round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.013422125663497297,0.018894773206755887,1,1,1,mean_squared_error,128,adam
4,0.013548226076588179,0.01819609930968017,1,4,1,mean_squared_error,128,adam
16,0.013458423002688277,0.017792634067657,1,16,1,mean_squared_error,128,adam
64,0.01334019902550267,0.017125022187945278,1,64,1,mean_squared_error,128,adam
128,0.01357327267947511,0.017016768677035696,1,128,1,mean_squared_error,128,adam
1,0.014555484338197857,0.022495329253991742,4,1,1,mean_squared_error,128,adam
4,0.014002593825571239,0.01796881532043284,4,4,1,mean_squared_error,128,adam
16,0.013396328557282686,0.017580483356761493,4,16,1,mean_squared_error,128,adam
64,0.013174835545942187,0.01711426240585763,4,64,1,mean_squared_error,128,adam
128,0.013554427325725555,0.01695901249041711,4,128,1,mean_squared_error,128,adam
1,0.015380797907710075,0.027669787623996574,16,1,1,mean_squared_error,128,adam
4,0.014136586375534534,0.018072166330738923,16,4,1,mean_squared_error,128,adam
16,0.013338316157460213,0.017658435839944912,16,16,1,mean_squared_error,128,adam
64,0.013236356489360333,0.017454456026784908,16,64,1,mean_squared_error,128,adam
128,0.01382806770503521,0.016973213831845083,16,128,1,mean_squared_error,128,adam
1,0.033750802874565125,0.049338048277306076,64,1,1,mean_squared_error,128,adam
4,0.01536287073045969,0.018922315705054087,64,4,1,mean_squared_error,128,adam
16,0.0135783302038908,0.017690074093229043,64,16,1,mean_squared_error,128,adam
64,0.013423068188130856,0.017501481857738997,64,64,1,mean_squared_error,128,adam
128,0.013257851935923099,0.01737035852028314,64,128,1,mean_squared_error,128,adam
1,0.04002573654055595,0.052082575129387076,128,1,1,mean_squared_error,128,adam
4,0.017364764809608458,0.024064946532212105,128,4,1,mean_squared_error,128,adam
16,0.014010774418711663,0.018017658006801343,128,16,1,mean_squared_error,128,adam
64,0.013352161608636379,0.017569602458950197,128,64,1,mean_squared_error,128,adam
128,0.01350132692605257,0.017563299191905593,128,128,1,mean_squared_error,128,adam
