round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016639058213823006,0.018355989370020268,1,1,1,mean_squared_error,128,adam
4,0.018995299616445215,0.01717402163977911,1,4,1,mean_squared_error,128,adam
16,0.016727993552180465,0.01692011511034638,1,16,1,mean_squared_error,128,adam
64,0.015644959809381333,0.016624062547043912,1,64,1,mean_squared_error,128,adam
128,0.01546138709234345,0.016515317654282574,1,128,1,mean_squared_error,128,adam
1,0.017496754124294966,0.019918977827379915,4,1,1,mean_squared_error,128,adam
4,0.017066321093589066,0.017130222297552216,4,4,1,mean_squared_error,128,adam
16,0.016454957087989896,0.01728355189794698,4,16,1,mean_squared_error,128,adam
64,0.016110734173562378,0.016638192037741344,4,64,1,mean_squared_error,128,adam
128,0.015644168215803802,0.01647656522329458,4,128,1,mean_squared_error,128,adam
1,0.01865912403911352,0.02773288858209487,16,1,1,mean_squared_error,128,adam
4,0.016801590267568826,0.01712972587231257,16,4,1,mean_squared_error,128,adam
16,0.016494963616132736,0.01684614826567975,16,16,1,mean_squared_error,128,adam
64,0.016227056458592414,0.01689606063291991,16,64,1,mean_squared_error,128,adam
128,0.01578310675919056,0.016494669146219592,16,128,1,mean_squared_error,128,adam
1,0.033470771834254266,0.045038883866074686,64,1,1,mean_squared_error,128,adam
4,0.018232421148568392,0.018065993935523324,64,4,1,mean_squared_error,128,adam
16,0.01672296319156885,0.016923446343618826,64,16,1,mean_squared_error,128,adam
64,0.016422595269978045,0.016802384069931686,64,64,1,mean_squared_error,128,adam
128,0.016292225569486618,0.01666414630797722,64,128,1,mean_squared_error,128,adam
1,0.042243396937847136,0.05130212133129438,128,1,1,mean_squared_error,128,adam
4,0.01993609793484211,0.022600990535696048,128,4,1,mean_squared_error,128,adam
16,0.01718760475516319,0.017286662735922595,128,16,1,mean_squared_error,128,adam
64,0.016529300287365913,0.016814000148298147,128,64,1,mean_squared_error,128,adam
128,0.016472926624119283,0.016765653270117024,128,128,1,mean_squared_error,128,adam
