round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.024914179960668578,0.01624198449515846,1,1,1,mean_squared_error,128,adam
4,0.02460339262283469,0.015270169195648099,1,4,1,mean_squared_error,128,adam
16,0.02522266478372444,0.01504145863546237,1,16,1,mean_squared_error,128,adam
64,0.023968935064216337,0.014517406322842888,1,64,1,mean_squared_error,128,adam
128,0.02438742470629453,0.014370280563196397,1,128,1,mean_squared_error,128,adam
1,0.023719229795970024,0.018904870604736765,4,1,1,mean_squared_error,128,adam
4,0.02476839821320027,0.015012656969606485,4,4,1,mean_squared_error,128,adam
16,0.024565060562454163,0.01495145761114977,4,16,1,mean_squared_error,128,adam
64,0.02433069534599781,0.014628724335986925,4,64,1,mean_squared_error,128,adam
128,0.02435093919746578,0.014385064759228686,4,128,1,mean_squared_error,128,adam
1,0.023485233597457408,0.026237713406445987,16,1,1,mean_squared_error,128,adam
4,0.024324841937050222,0.015122649244693363,16,4,1,mean_squared_error,128,adam
16,0.024774560555815697,0.014863603251208937,16,16,1,mean_squared_error,128,adam
64,0.024744678558781742,0.014617251748111761,16,64,1,mean_squared_error,128,adam
128,0.023923948407173157,0.014499192352507049,16,128,1,mean_squared_error,128,adam
1,0.03930568553507328,0.03958262768305633,64,1,1,mean_squared_error,128,adam
4,0.02348316571675241,0.01667798704521399,64,4,1,mean_squared_error,128,adam
16,0.024340777611359953,0.014973812318759454,64,16,1,mean_squared_error,128,adam
64,0.024751001205295324,0.014741867164471992,64,64,1,mean_squared_error,128,adam
128,0.024475839026272296,0.014581926176347829,64,128,1,mean_squared_error,128,adam
1,0.05146623656153679,0.04707321377102295,128,1,1,mean_squared_error,128,adam
4,0.02583398677408695,0.020210570452692814,128,4,1,mean_squared_error,128,adam
16,0.02367764085531235,0.015584818542675865,128,16,1,mean_squared_error,128,adam
64,0.024916844516992567,0.014770971711510256,128,64,1,mean_squared_error,128,adam
128,0.024723846986889838,0.01470624070082392,128,128,1,mean_squared_error,128,adam
