round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015826507774321215,0.018781807539382193,1,1,1,mean_squared_error,128,adam
4,0.01592655148824093,0.017422812115382127,1,4,1,mean_squared_error,128,adam
16,0.015630645798641183,0.016974900635031275,1,16,1,mean_squared_error,128,adam
64,0.015235311158340039,0.01654377820669365,1,64,1,mean_squared_error,128,adam
128,0.015217693817439653,0.01658772159442243,1,128,1,mean_squared_error,128,adam
1,0.01610977026168257,0.021695422596582047,4,1,1,mean_squared_error,128,adam
4,0.016298409779556097,0.017404481650442165,4,4,1,mean_squared_error,128,adam
16,0.015755629087798297,0.01707619324502743,4,16,1,mean_squared_error,128,adam
64,0.015369270420633257,0.016750775417371334,4,64,1,mean_squared_error,128,adam
128,0.015367800297681242,0.016581023538503843,4,128,1,mean_squared_error,128,adam
1,0.016995347756892442,0.029169972306747633,16,1,1,mean_squared_error,128,adam
4,0.015912456177175044,0.01752879167148344,16,4,1,mean_squared_error,128,adam
16,0.01578611310571432,0.01712352680719287,16,16,1,mean_squared_error,128,adam
64,0.015570418555289506,0.016882516203312797,16,64,1,mean_squared_error,128,adam
128,0.015237334333360195,0.016520047284905474,16,128,1,mean_squared_error,128,adam
1,0.026869804523885252,0.04023223976723682,64,1,1,mean_squared_error,128,adam
4,0.01706203870475292,0.018600448835314365,64,4,1,mean_squared_error,128,adam
16,0.01585367985069752,0.017131209070035687,64,16,1,mean_squared_error,128,adam
64,0.015732802636921405,0.016958785467409997,64,64,1,mean_squared_error,128,adam
128,0.015615539774298668,0.01677421707295834,64,128,1,mean_squared_error,128,adam
1,0.039224482327699664,0.05029654564489996,128,1,1,mean_squared_error,128,adam
4,0.017692586183547975,0.02146753765885394,128,4,1,mean_squared_error,128,adam
16,0.015976340658962727,0.01727962823010477,128,16,1,mean_squared_error,128,adam
64,0.015821283347904683,0.017022916491617236,128,64,1,mean_squared_error,128,adam
128,0.01570183750241995,0.016895857338506477,128,128,1,mean_squared_error,128,adam
