round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01670632075884578,0.01941559576114676,1,1,1,mean_squared_error,128,adam
4,0.013949467294118136,0.018262523144448876,1,4,1,mean_squared_error,128,adam
16,0.012804899953337525,0.01802432576357713,1,16,1,mean_squared_error,128,adam
64,0.012632301046740508,0.017292101060180188,1,64,1,mean_squared_error,128,adam
128,0.01260667462500379,0.01726191065706324,1,128,1,mean_squared_error,128,adam
1,0.014521158398129046,0.021731216326836767,4,1,1,mean_squared_error,128,adam
4,0.013151397523470222,0.01795884890173723,4,4,1,mean_squared_error,128,adam
16,0.013196122329682113,0.017926173366855404,4,16,1,mean_squared_error,128,adam
64,0.013314858376979828,0.017340596690003696,4,64,1,mean_squared_error,128,adam
128,0.012859095053281635,0.01716609676526089,4,128,1,mean_squared_error,128,adam
1,0.015097803324460984,0.028193451272776553,16,1,1,mean_squared_error,128,adam
4,0.013282254934310914,0.018050337105261206,16,4,1,mean_squared_error,128,adam
16,0.013601321130990982,0.017740527774793163,16,16,1,mean_squared_error,128,adam
64,0.012790527790784836,0.017567716865685947,16,64,1,mean_squared_error,128,adam
128,0.012528298199176788,0.01726783703508458,16,128,1,mean_squared_error,128,adam
1,0.0291098453104496,0.04678640857264213,64,1,1,mean_squared_error,128,adam
4,0.015705228298902512,0.018677783646809876,64,4,1,mean_squared_error,128,adam
16,0.013429105281829834,0.0177795301590647,64,16,1,mean_squared_error,128,adam
64,0.013161060065031052,0.017614557003989853,64,64,1,mean_squared_error,128,adam
128,0.012795851491391659,0.0174631571145098,64,128,1,mean_squared_error,128,adam
1,0.03536112099885941,0.04994553685150947,128,1,1,mean_squared_error,128,adam
4,0.01601430356502533,0.0228007211604326,128,4,1,mean_squared_error,128,adam
16,0.014633734934031964,0.01830945649700132,128,16,1,mean_squared_error,128,adam
64,0.013112215548753739,0.017678930160395782,128,64,1,mean_squared_error,128,adam
128,0.012937159650027752,0.017619265794268528,128,128,1,mean_squared_error,128,adam
