round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.017586992479361924,0.01879910364623846,1,1,1,mean_squared_error,128,adam
4,0.01786861945635192,0.017188813090618288,1,4,1,mean_squared_error,128,adam
16,0.01589231536385313,0.017053877604274237,1,16,1,mean_squared_error,128,adam
64,0.016560141110181944,0.016469848611541733,1,64,1,mean_squared_error,128,adam
128,0.015635677909949096,0.016455070063740158,1,128,1,mean_squared_error,128,adam
1,0.016737859898712487,0.019539154629674704,4,1,1,mean_squared_error,128,adam
4,0.016058756013517268,0.017173690340343984,4,4,1,mean_squared_error,128,adam
16,0.016033190683810972,0.017125798206523126,4,16,1,mean_squared_error,128,adam
64,0.015705554094165564,0.016540563375459175,4,64,1,mean_squared_error,128,adam
128,0.015714907540241255,0.016380400016272494,4,128,1,mean_squared_error,128,adam
1,0.018326715528964997,0.028206492979592997,16,1,1,mean_squared_error,128,adam
4,0.01650215670466423,0.017197278335242344,16,4,1,mean_squared_error,128,adam
16,0.01603075560182333,0.017096898602531815,16,16,1,mean_squared_error,128,adam
64,0.015941852666437627,0.016710698611586167,16,64,1,mean_squared_error,128,adam
128,0.01591438289731741,0.016291048564483646,16,128,1,mean_squared_error,128,adam
1,0.03308124527335167,0.04638502067585189,64,1,1,mean_squared_error,128,adam
4,0.018006794452667237,0.017902036554607235,64,4,1,mean_squared_error,128,adam
16,0.016250448748469353,0.016994592423240345,64,16,1,mean_squared_error,128,adam
64,0.015999526008963583,0.016922225820876304,64,64,1,mean_squared_error,128,adam
128,0.01588002350181341,0.01674071857635688,64,128,1,mean_squared_error,128,adam
1,0.04035332784056664,0.04906076905235909,128,1,1,mean_squared_error,128,adam
4,0.021069861352443695,0.023829143688101368,128,4,1,mean_squared_error,128,adam
16,0.016936632096767424,0.017294129109322876,128,16,1,mean_squared_error,128,adam
64,0.01603281855583191,0.016949162671440525,128,64,1,mean_squared_error,128,adam
128,0.015919822081923485,0.01682155305767119,128,128,1,mean_squared_error,128,adam
