round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016455284929079852,0.01882314774944521,1,1,1,mean_squared_error,128,adam
4,0.0187699001986266,0.017180974076987446,1,4,1,mean_squared_error,128,adam
16,0.016331824331764437,0.016965841804014392,1,16,1,mean_squared_error,128,adam
64,0.015198040926501335,0.016499827209647298,1,64,1,mean_squared_error,128,adam
128,0.015191032369072559,0.016643518114775997,1,128,1,mean_squared_error,128,adam
1,0.017042784244986252,0.022265094951528095,4,1,1,mean_squared_error,128,adam
4,0.016554770302027465,0.017166425661430583,4,4,1,mean_squared_error,128,adam
16,0.016341467411257325,0.017012939084073843,4,16,1,mean_squared_error,128,adam
64,0.01584623273112811,0.016672495241979498,4,64,1,mean_squared_error,128,adam
128,0.01516891451086849,0.01653399734167303,4,128,1,mean_squared_error,128,adam
1,0.01701089158654213,0.02889633979321572,16,1,1,mean_squared_error,128,adam
4,0.016443686857819557,0.017269621400120564,16,4,1,mean_squared_error,128,adam
16,0.01683325581252575,0.016857620436035302,16,16,1,mean_squared_error,128,adam
64,0.01608621932566166,0.016808315668077695,16,64,1,mean_squared_error,128,adam
128,0.015586445480585099,0.016542376569918076,16,128,1,mean_squared_error,128,adam
1,0.03129073977470398,0.046053459036880566,64,1,1,mean_squared_error,128,adam
4,0.017422058954834937,0.01823117297357485,64,4,1,mean_squared_error,128,adam
16,0.016463170051574706,0.01693996166889754,64,16,1,mean_squared_error,128,adam
64,0.016567219868302344,0.01680308154651097,64,64,1,mean_squared_error,128,adam
128,0.0162859445810318,0.016673726256105834,64,128,1,mean_squared_error,128,adam
1,0.0415847972035408,0.05298134471688952,128,1,1,mean_squared_error,128,adam
4,0.019275187104940413,0.02414026028735745,128,4,1,mean_squared_error,128,adam
16,0.016521635353565215,0.017428030514328702,128,16,1,mean_squared_error,128,adam
64,0.016561047285795213,0.01681147790735676,128,64,1,mean_squared_error,128,adam
128,0.016344383358955383,0.01677788912615083,128,128,1,mean_squared_error,128,adam
