round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01772204309241104,0.017958280889201348,1,1,1,mean_squared_error,128,adam
4,0.017793545787873198,0.01684191501392725,1,4,1,mean_squared_error,128,adam
16,0.01746064374476248,0.01660538251401654,1,16,1,mean_squared_error,128,adam
64,0.017181441908713957,0.0162478632543447,1,64,1,mean_squared_error,128,adam
128,0.01679271863763546,0.01613380104186771,1,128,1,mean_squared_error,128,adam
1,0.01852039208926726,0.020304036271106423,4,1,1,mean_squared_error,128,adam
4,0.01773856389860157,0.016758133995435423,4,4,1,mean_squared_error,128,adam
16,0.01794814020395279,0.016566988254925308,4,16,1,mean_squared_error,128,adam
64,0.017105477105360478,0.016313404713717655,4,64,1,mean_squared_error,128,adam
128,0.016975721789058297,0.016188677440030982,4,128,1,mean_squared_error,128,adam
1,0.018934130519628525,0.02681259733664437,16,1,1,mean_squared_error,128,adam
4,0.018226906210184097,0.017047257468403132,16,4,1,mean_squared_error,128,adam
16,0.017970191799104213,0.01659778513499818,16,16,1,mean_squared_error,128,adam
64,0.01746880155056715,0.016473204677079554,16,64,1,mean_squared_error,128,adam
128,0.01709430377930403,0.01613107283032478,16,128,1,mean_squared_error,128,adam
1,0.035021335929632184,0.044978532118531395,64,1,1,mean_squared_error,128,adam
4,0.019467213973402977,0.017882376650166242,64,4,1,mean_squared_error,128,adam
16,0.0179290384426713,0.016572101965994762,64,16,1,mean_squared_error,128,adam
64,0.017695120126008986,0.016471524291057933,64,64,1,mean_squared_error,128,adam
128,0.017484606839716435,0.01633218837374434,64,128,1,mean_squared_error,128,adam
1,0.0458071494102478,0.05206877345167903,128,1,1,mean_squared_error,128,adam
4,0.02237813975661993,0.02348764316367924,128,4,1,mean_squared_error,128,adam
16,0.018673480190336704,0.017205763197408283,128,16,1,mean_squared_error,128,adam
64,0.017709768526256085,0.016495271723596074,128,64,1,mean_squared_error,128,adam
128,0.017686417177319527,0.01643057468634351,128,128,1,mean_squared_error,128,adam
