round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016965057205521817,0.018115358223283487,1,1,1,mean_squared_error,128,adam
4,0.017831276650446773,0.01725390145396561,1,4,1,mean_squared_error,128,adam
16,0.016272495098723708,0.017031730516988253,1,16,1,mean_squared_error,128,adam
64,0.01570794884720044,0.01643645512828348,1,64,1,mean_squared_error,128,adam
128,0.01634163195967858,0.016326753387612032,1,128,1,mean_squared_error,128,adam
1,0.017071432147640734,0.020550411238911607,4,1,1,mean_squared_error,128,adam
4,0.016166887930594384,0.017279445719619264,4,4,1,mean_squared_error,128,adam
16,0.01614724709186703,0.017054579808842976,4,16,1,mean_squared_error,128,adam
64,0.015688917175866665,0.01650337993084479,4,64,1,mean_squared_error,128,adam
128,0.015768723753280936,0.016419063142371272,4,128,1,mean_squared_error,128,adam
1,0.017773644551634788,0.028024382343081602,16,1,1,mean_squared_error,128,adam
4,0.016375274918973445,0.01718244892556715,16,4,1,mean_squared_error,128,adam
16,0.016313521973788738,0.016980335881984922,16,16,1,mean_squared_error,128,adam
64,0.015985780954360963,0.016712898612582593,16,64,1,mean_squared_error,128,adam
128,0.016115452237427233,0.01643692924265276,16,128,1,mean_squared_error,128,adam
1,0.03718841910362244,0.045850897772718495,64,1,1,mean_squared_error,128,adam
4,0.01733222357928753,0.01806691978453544,64,4,1,mean_squared_error,128,adam
16,0.016238725930452346,0.017030320902889532,64,16,1,mean_squared_error,128,adam
64,0.015908487811684607,0.01692619357248745,64,64,1,mean_squared_error,128,adam
128,0.015931571498513222,0.016666174980632047,64,128,1,mean_squared_error,128,adam
1,0.04771840542554855,0.0508006058147826,128,1,1,mean_squared_error,128,adam
4,0.021441649049520492,0.023128021627496508,128,4,1,mean_squared_error,128,adam
16,0.016666473895311354,0.01727281039800112,128,16,1,mean_squared_error,128,adam
64,0.015980155989527702,0.01694013694427291,128,64,1,mean_squared_error,128,adam
128,0.01590717360377312,0.01684425423916121,128,128,1,mean_squared_error,128,adam
