round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014030784713046387,0.019659523638182446,1,1,1,mean_squared_error,128,adam
4,0.013982819669652145,0.017926315756705818,1,4,1,mean_squared_error,128,adam
16,0.013397724852665079,0.01759070131812135,1,16,1,mean_squared_error,128,adam
64,0.013178886930582223,0.017182794946638172,1,64,1,mean_squared_error,128,adam
128,0.013318817188408048,0.016999179256401896,1,128,1,mean_squared_error,128,adam
1,0.014529086413094774,0.021954725159770976,4,1,1,mean_squared_error,128,adam
4,0.013710378454125021,0.017848366338927134,4,4,1,mean_squared_error,128,adam
16,0.013537019823561423,0.017737695488630606,4,16,1,mean_squared_error,128,adam
64,0.01346552238566801,0.017244353939435984,4,64,1,mean_squared_error,128,adam
128,0.014682957115583121,0.016900620611593416,4,128,1,mean_squared_error,128,adam
1,0.01667940340936184,0.029637151332408712,16,1,1,mean_squared_error,128,adam
4,0.014330678954720497,0.017768368563780508,16,4,1,mean_squared_error,128,adam
16,0.013611618876457215,0.01757897479800428,16,16,1,mean_squared_error,128,adam
64,0.01352871622890234,0.01740730376937485,16,64,1,mean_squared_error,128,adam
128,0.013438357394188643,0.01693872432399513,16,128,1,mean_squared_error,128,adam
1,0.02973584122955799,0.04768324855313564,64,1,1,mean_squared_error,128,adam
4,0.016024532616138457,0.01862608423610603,64,4,1,mean_squared_error,128,adam
16,0.013969428278505803,0.017609700887349613,64,16,1,mean_squared_error,128,adam
64,0.013578485623002052,0.017552163213827555,64,64,1,mean_squared_error,128,adam
128,0.01358830139040947,0.01728722826580057,64,128,1,mean_squared_error,128,adam
1,0.03726342886686325,0.052484039291926195,128,1,1,mean_squared_error,128,adam
4,0.016692938059568407,0.02308094936112563,128,4,1,mean_squared_error,128,adam
16,0.014780159033834934,0.017989876140889368,128,16,1,mean_squared_error,128,adam
64,0.01381345972418785,0.017554948266296833,128,64,1,mean_squared_error,128,adam
128,0.013644040077924729,0.01744970242331799,128,128,1,mean_squared_error,128,adam
