round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.02066379983576459,0.0172689013628578,1,1,1,mean_squared_error,128,adam
4,0.020875442214793337,0.01616268026508937,1,4,1,mean_squared_error,128,adam
16,0.02042889131789906,0.015909362859012285,1,16,1,mean_squared_error,128,adam
64,0.01955937952057859,0.015665153829711703,1,64,1,mean_squared_error,128,adam
128,0.019468398534092303,0.01551467569009012,1,128,1,mean_squared_error,128,adam
1,0.020418968480080367,0.020279445604772486,4,1,1,mean_squared_error,128,adam
4,0.020786530170589686,0.01595728760141702,4,4,1,mean_squared_error,128,adam
16,0.020619109470862894,0.01586359692212278,4,16,1,mean_squared_error,128,adam
64,0.02027050360571593,0.015849325279553506,4,64,1,mean_squared_error,128,adam
128,0.01949010752607137,0.015500517696244899,4,128,1,mean_squared_error,128,adam
1,0.02071447901427746,0.027923486473267537,16,1,1,mean_squared_error,128,adam
4,0.020405534207820892,0.016153496886162383,16,4,1,mean_squared_error,128,adam
16,0.02094397373497486,0.015807800874916983,16,16,1,mean_squared_error,128,adam
64,0.020414718948304652,0.01574059656090605,16,64,1,mean_squared_error,128,adam
128,0.01970089480280876,0.015474789472469561,16,128,1,mean_squared_error,128,adam
1,0.03599914893507958,0.045624098598135446,64,1,1,mean_squared_error,128,adam
4,0.020618221312761306,0.0173936109817155,64,4,1,mean_squared_error,128,adam
16,0.020470442101359367,0.01590273697582776,64,16,1,mean_squared_error,128,adam
64,0.020699102245271207,0.015784318836634618,64,64,1,mean_squared_error,128,adam
128,0.020454676747322084,0.0157696540679848,64,128,1,mean_squared_error,128,adam
1,0.04736066773533821,0.05341883801054536,128,1,1,mean_squared_error,128,adam
4,0.021797432005405425,0.02143230628138198,128,4,1,mean_squared_error,128,adam
16,0.020220724381506443,0.0163415808436043,128,16,1,mean_squared_error,128,adam
64,0.02083803005516529,0.01577185248409895,128,64,1,mean_squared_error,128,adam
128,0.020684161335229875,0.015762601124780968,128,128,1,mean_squared_error,128,adam
