round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018663757074210068,0.018250470595013283,1,1,1,mean_squared_error,128,adam
4,0.018618920242594754,0.016817297138667208,1,4,1,mean_squared_error,128,adam
16,0.018598563119060146,0.0164147628272616,1,16,1,mean_squared_error,128,adam
64,0.01854886763831928,0.015839913347365325,1,64,1,mean_squared_error,128,adam
128,0.018408727930563487,0.01581681916521607,1,128,1,mean_squared_error,128,adam
1,0.01960163718322292,0.02010574550799708,4,1,1,mean_squared_error,128,adam
4,0.01858333881245926,0.01664359034517579,4,4,1,mean_squared_error,128,adam
16,0.01858756706234999,0.01638195519090483,4,16,1,mean_squared_error,128,adam
64,0.018225598698481917,0.015881262375053513,4,64,1,mean_squared_error,128,adam
128,0.018314535771496596,0.01576750764137783,4,128,1,mean_squared_error,128,adam
1,0.020559077337384223,0.02617125448194288,16,1,1,mean_squared_error,128,adam
4,0.019043024107813836,0.016563581498829943,16,4,1,mean_squared_error,128,adam
16,0.018453289531171323,0.016557914253912474,16,16,1,mean_squared_error,128,adam
64,0.018335219658911227,0.016096816272159715,16,64,1,mean_squared_error,128,adam
128,0.01828507363796234,0.015648099681348504,16,128,1,mean_squared_error,128,adam
1,0.03781668812036514,0.04561822139716387,64,1,1,mean_squared_error,128,adam
4,0.0207422748953104,0.017516751194788252,64,4,1,mean_squared_error,128,adam
16,0.018710598945617676,0.01640134127950646,64,16,1,mean_squared_error,128,adam
64,0.018430205583572386,0.01625230359870539,64,64,1,mean_squared_error,128,adam
128,0.018321500346064567,0.016103711189296013,64,128,1,mean_squared_error,128,adam
1,0.04656101226806641,0.05085847684576696,128,1,1,mean_squared_error,128,adam
4,0.02231024771928787,0.021600572453032162,128,4,1,mean_squared_error,128,adam
16,0.019269362539052964,0.016641309195405858,128,16,1,mean_squared_error,128,adam
64,0.018514440655708314,0.016306929262284945,128,64,1,mean_squared_error,128,adam
128,0.018381948322057723,0.016261740648339417,128,128,1,mean_squared_error,128,adam
