round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01744278838958508,0.01911068028147626,1,1,1,mean_squared_error,128,adam
4,0.01633559272253663,0.017319945258199725,1,4,1,mean_squared_error,128,adam
16,0.015790983256192527,0.01704213235139069,1,16,1,mean_squared_error,128,adam
64,0.016278836151836343,0.0164753072849381,1,64,1,mean_squared_error,128,adam
128,0.016038309654578028,0.016470950022647687,1,128,1,mean_squared_error,128,adam
1,0.01869399942457676,0.01922077822725389,4,1,1,mean_squared_error,128,adam
4,0.01696142630185932,0.017049078982472793,4,4,1,mean_squared_error,128,adam
16,0.016503990441560746,0.01710465063754105,4,16,1,mean_squared_error,128,adam
64,0.016905851606279613,0.016503930980874163,4,64,1,mean_squared_error,128,adam
128,0.01593648417852819,0.016264429762329263,4,128,1,mean_squared_error,128,adam
1,0.02015156589448452,0.026934640738823658,16,1,1,mean_squared_error,128,adam
4,0.017441619038581848,0.017144644376179928,16,4,1,mean_squared_error,128,adam
16,0.01643278159201145,0.01719332442742616,16,16,1,mean_squared_error,128,adam
64,0.016443074196577073,0.016757621124088018,16,64,1,mean_squared_error,128,adam
128,0.01591689422726631,0.016423374372429418,16,128,1,mean_squared_error,128,adam
1,0.031200199127197265,0.04556644892782197,64,1,1,mean_squared_error,128,adam
4,0.02038850024342537,0.018094927527682672,64,4,1,mean_squared_error,128,adam
16,0.017099125683307646,0.01705069023938406,64,16,1,mean_squared_error,128,adam
64,0.016345089823007582,0.01686254358922778,64,64,1,mean_squared_error,128,adam
128,0.01603741303086281,0.01669226451438471,64,128,1,mean_squared_error,128,adam
1,0.03914052754640579,0.0510323571512723,128,1,1,mean_squared_error,128,adam
4,0.019542877674102784,0.02181024644010348,128,4,1,mean_squared_error,128,adam
16,0.018023677244782446,0.017257607626007462,128,16,1,mean_squared_error,128,adam
64,0.016534937508404256,0.016916374766961076,128,64,1,mean_squared_error,128,adam
128,0.01633499041199684,0.016805225906235382,128,128,1,mean_squared_error,128,adam
