round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018289865589577906,0.01843609187675198,1,1,1,mean_squared_error,128,adam
4,0.018678044163970925,0.01698685109378105,1,4,1,mean_squared_error,128,adam
16,0.017483774824480117,0.016758897616140852,1,16,1,mean_squared_error,128,adam
64,0.017557935297527295,0.016151354617176452,1,64,1,mean_squared_error,128,adam
128,0.017077291399134255,0.016120758053058903,1,128,1,mean_squared_error,128,adam
1,0.018955251716542987,0.02003320894524441,4,1,1,mean_squared_error,128,adam
4,0.01803207096760161,0.016672074087961977,4,4,1,mean_squared_error,128,adam
16,0.017828046672511845,0.016664021447438625,4,16,1,mean_squared_error,128,adam
64,0.017123081283061767,0.01634937823332267,4,64,1,mean_squared_error,128,adam
128,0.016672209937823937,0.01621615071372505,4,128,1,mean_squared_error,128,adam
1,0.020144621655344964,0.027169882625640185,16,1,1,mean_squared_error,128,adam
4,0.01847809623926878,0.016815827099751112,16,4,1,mean_squared_error,128,adam
16,0.0179187298938632,0.01652343425535618,16,16,1,mean_squared_error,128,adam
64,0.01758696813136339,0.016518223682945983,16,64,1,mean_squared_error,128,adam
128,0.016926439516246318,0.01625554520113949,16,128,1,mean_squared_error,128,adam
1,0.03761758178472519,0.04417334445156997,64,1,1,mean_squared_error,128,adam
4,0.019988527745008467,0.017414130135100885,64,4,1,mean_squared_error,128,adam
16,0.01842783246189356,0.01654405637473839,64,16,1,mean_squared_error,128,adam
64,0.017807669900357724,0.016423339360302554,64,64,1,mean_squared_error,128,adam
128,0.017587972842156886,0.016399153218812364,64,128,1,mean_squared_error,128,adam
1,0.045539224445819856,0.04797769477007383,128,1,1,mean_squared_error,128,adam
4,0.022280302867293357,0.021172374809034784,128,4,1,mean_squared_error,128,adam
16,0.019094672724604606,0.016874928176776507,128,16,1,mean_squared_error,128,adam
64,0.018015829250216484,0.016461010569505823,128,64,1,mean_squared_error,128,adam
128,0.017795824036002158,0.01640946852664153,128,128,1,mean_squared_error,128,adam
