round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.017143101795335694,0.019207674149635555,1,1,1,mean_squared_error,128,adam
4,0.016517435762652858,0.017058788882527636,1,4,1,mean_squared_error,128,adam
16,0.016477149022405227,0.016916006669958787,1,16,1,mean_squared_error,128,adam
64,0.017569704883034092,0.01652179698687442,1,64,1,mean_squared_error,128,adam
128,0.015266214496582506,0.016508636598561572,1,128,1,mean_squared_error,128,adam
1,0.016758899856358766,0.020829859433898746,4,1,1,mean_squared_error,128,adam
4,0.01693721002433449,0.017310148167025932,4,4,1,mean_squared_error,128,adam
16,0.01651894850190729,0.01691846938028857,4,16,1,mean_squared_error,128,adam
64,0.01713278074632399,0.016589557050020062,4,64,1,mean_squared_error,128,adam
128,0.01565762631362304,0.016417372521721433,4,128,1,mean_squared_error,128,adam
1,0.017446001619100572,0.028737502581064115,16,1,1,mean_squared_error,128,adam
4,0.01649379126727581,0.017053832853198947,16,4,1,mean_squared_error,128,adam
16,0.01656925316900015,0.01688994554088528,16,16,1,mean_squared_error,128,adam
64,0.016947534680366517,0.01672875126333613,16,64,1,mean_squared_error,128,adam
128,0.015794495046138765,0.01649162709656963,16,128,1,mean_squared_error,128,adam
1,0.03262823387980461,0.041671715480716603,64,1,1,mean_squared_error,128,adam
4,0.017108985483646394,0.018068005802357255,64,4,1,mean_squared_error,128,adam
16,0.016644037812948227,0.016853347847840393,64,16,1,mean_squared_error,128,adam
64,0.016577074229717256,0.016742095075790445,64,64,1,mean_squared_error,128,adam
128,0.016367733031511306,0.016656516376593357,64,128,1,mean_squared_error,128,adam
1,0.04694346621632576,0.05032795577083614,128,1,1,mean_squared_error,128,adam
4,0.02334708534181118,0.025512429878563808,128,4,1,mean_squared_error,128,adam
16,0.016838880218565465,0.017423963988839386,128,16,1,mean_squared_error,128,adam
64,0.016693545542657375,0.016782484626523535,128,64,1,mean_squared_error,128,adam
128,0.016831758581101895,0.016893971608694932,128,128,1,mean_squared_error,128,adam
