round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.013813312369696486,0.019401224340879326,1,1,1,mean_squared_error,128,adam
4,0.013159738250757726,0.01813227109713657,1,4,1,mean_squared_error,128,adam
16,0.013066261907289416,0.01784707670416718,1,16,1,mean_squared_error,128,adam
64,0.013528973033216828,0.017073495028531015,1,64,1,mean_squared_error,128,adam
128,0.013397992229165876,0.01710870087763462,1,128,1,mean_squared_error,128,adam
1,0.013564963558455928,0.021582774329232637,4,1,1,mean_squared_error,128,adam
4,0.013124359250068664,0.01796191942966765,4,4,1,mean_squared_error,128,adam
16,0.01342855914728716,0.017648982153861157,4,16,1,mean_squared_error,128,adam
64,0.013050197823904455,0.01729788844833118,4,64,1,mean_squared_error,128,adam
128,0.013154277082066982,0.017042072240688037,4,128,1,mean_squared_error,128,adam
1,0.014890848398208619,0.030878937959596328,16,1,1,mean_squared_error,128,adam
4,0.013286868296563625,0.01798642372577113,16,4,1,mean_squared_error,128,adam
16,0.013171612732112408,0.017721198627580526,16,16,1,mean_squared_error,128,adam
64,0.01305632382631302,0.01753496517775053,16,64,1,mean_squared_error,128,adam
128,0.0130947620049119,0.01693363538137952,16,128,1,mean_squared_error,128,adam
1,0.029906623438000678,0.047830098245601006,64,1,1,mean_squared_error,128,adam
4,0.014635542035102844,0.018777451452269292,64,4,1,mean_squared_error,128,adam
16,0.013239946402609348,0.017751604136555715,64,16,1,mean_squared_error,128,adam
64,0.013163972198963165,0.017643805439198825,64,64,1,mean_squared_error,128,adam
128,0.013066215440630913,0.017302044720988823,64,128,1,mean_squared_error,128,adam
1,0.03928646564483643,0.05387544721589053,128,1,1,mean_squared_error,128,adam
4,0.01614942468702793,0.024026772422823393,128,4,1,mean_squared_error,128,adam
16,0.013915521055459977,0.018352197291782328,128,16,1,mean_squared_error,128,adam
64,0.013177259527146816,0.017634952506213858,128,64,1,mean_squared_error,128,adam
128,0.013107729703187942,0.017514720538112902,128,128,1,mean_squared_error,128,adam
