round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016098226381945052,0.01929558463373786,1,1,1,mean_squared_error,128,adam
4,0.01750049490074275,0.01733030013084218,1,4,1,mean_squared_error,128,adam
16,0.01556540339231809,0.017238868109041357,1,16,1,mean_squared_error,128,adam
64,0.015215547286627497,0.01658833268698075,1,64,1,mean_squared_error,128,adam
128,0.015325699724552742,0.016597411256370768,1,128,1,mean_squared_error,128,adam
1,0.016593080274760724,0.02019903300324791,4,1,1,mean_squared_error,128,adam
4,0.016716252113692463,0.01734597398082546,4,4,1,mean_squared_error,128,adam
16,0.015898621790111065,0.0170904764132971,4,16,1,mean_squared_error,128,adam
64,0.01522379701724276,0.01674701036000741,4,64,1,mean_squared_error,128,adam
128,0.01568451411090791,0.016485043869057393,4,128,1,mean_squared_error,128,adam
1,0.017268374897539615,0.02672238134893409,16,1,1,mean_squared_error,128,adam
4,0.01598400767892599,0.017364356134619032,16,4,1,mean_squared_error,128,adam
16,0.01587468471378088,0.01704187156459816,16,16,1,mean_squared_error,128,adam
64,0.015613332130014897,0.017006082146342163,16,64,1,mean_squared_error,128,adam
128,0.015226617269217969,0.01651904085898459,16,128,1,mean_squared_error,128,adam
1,0.032866475731134416,0.04503879701265864,64,1,1,mean_squared_error,128,adam
4,0.017267849519848822,0.018559552894853858,64,4,1,mean_squared_error,128,adam
16,0.015936219915747642,0.017042468537700205,64,16,1,mean_squared_error,128,adam
64,0.01579578787088394,0.01693436664466123,64,64,1,mean_squared_error,128,adam
128,0.015553950108587742,0.016800557130149434,64,128,1,mean_squared_error,128,adam
1,0.04394595041871071,0.05261252905454552,128,1,1,mean_squared_error,128,adam
4,0.01866820402443409,0.022501682545196144,128,4,1,mean_squared_error,128,adam
16,0.01621980145573616,0.017488716823751468,128,16,1,mean_squared_error,128,adam
64,0.01588125601410866,0.01698792835506132,128,64,1,mean_squared_error,128,adam
128,0.015751687996089458,0.016913703192296185,128,128,1,mean_squared_error,128,adam
