round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.013245252422418616,0.01984927118817479,1,1,1,mean_squared_error,128,adam
4,0.013328418627092055,0.018173672452219992,1,4,1,mean_squared_error,128,adam
16,0.013317367706974892,0.017765310841753996,1,16,1,mean_squared_error,128,adam
64,0.01279625552177663,0.017358959330479814,1,64,1,mean_squared_error,128,adam
128,0.01264347765615195,0.01727035465533457,1,128,1,mean_squared_error,128,adam
1,0.013999754469841719,0.020147065890259705,4,1,1,mean_squared_error,128,adam
4,0.013282716888934374,0.017915793933075873,4,4,1,mean_squared_error,128,adam
16,0.013674764628522098,0.017720933130622507,4,16,1,mean_squared_error,128,adam
64,0.013118850411847233,0.01750035391172819,4,64,1,mean_squared_error,128,adam
128,0.012545858307275922,0.017245805810350356,4,128,1,mean_squared_error,128,adam
1,0.01512667052447796,0.030775674975904308,16,1,1,mean_squared_error,128,adam
4,0.013706731777638197,0.017897389815153934,16,4,1,mean_squared_error,128,adam
16,0.013285848870873451,0.01768231538957671,16,16,1,mean_squared_error,128,adam
64,0.013176903687417507,0.017523026219884257,16,64,1,mean_squared_error,128,adam
128,0.012693191170692444,0.01719579650065803,16,128,1,mean_squared_error,128,adam
1,0.025773354768753053,0.04463880375625197,64,1,1,mean_squared_error,128,adam
4,0.015278806984424591,0.019121127791310612,64,4,1,mean_squared_error,128,adam
16,0.013414944522082806,0.017790910580141803,64,16,1,mean_squared_error,128,adam
64,0.0133376051671803,0.017634099970261257,64,64,1,mean_squared_error,128,adam
128,0.013000139892101288,0.01750920317544226,64,128,1,mean_squared_error,128,adam
1,0.03448110103607178,0.0501392527406377,128,1,1,mean_squared_error,128,adam
4,0.015321829617023467,0.02296259886302745,128,4,1,mean_squared_error,128,adam
16,0.013978483676910401,0.018191329222219183,128,16,1,mean_squared_error,128,adam
64,0.013434817679226399,0.017608102840513812,128,64,1,mean_squared_error,128,adam
128,0.0132218611612916,0.017543183233504903,128,128,1,mean_squared_error,128,adam
