round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015180912254176082,0.018871663340104896,1,1,1,mean_squared_error,128,adam
4,0.015595962102750036,0.0176903841533098,1,4,1,mean_squared_error,128,adam
16,0.014773523703472832,0.01741069356242897,1,16,1,mean_squared_error,128,adam
64,0.014623105170432638,0.016780723154670534,1,64,1,mean_squared_error,128,adam
128,0.014883409612270953,0.01665922400153373,1,128,1,mean_squared_error,128,adam
1,0.015391794844763353,0.02073991791179455,4,1,1,mean_squared_error,128,adam
4,0.015196526709478348,0.017503342884744432,4,4,1,mean_squared_error,128,adam
16,0.014964859615429305,0.017498279927545844,4,16,1,mean_squared_error,128,adam
64,0.0145453429655754,0.016932085407944514,4,64,1,mean_squared_error,128,adam
128,0.014398140798439272,0.01669356664601844,4,128,1,mean_squared_error,128,adam
1,0.016456648856401444,0.027399082675128056,16,1,1,mean_squared_error,128,adam
4,0.015078742057085037,0.01748708841439925,16,4,1,mean_squared_error,128,adam
16,0.014844770804047584,0.017374502527609206,16,16,1,mean_squared_error,128,adam
64,0.014718204215168952,0.01708286354332266,16,64,1,mean_squared_error,128,adam
128,0.014526156187057495,0.016767794196318863,16,128,1,mean_squared_error,128,adam
1,0.03071783423423767,0.045719977421569344,64,1,1,mean_squared_error,128,adam
4,0.016634835600852965,0.018850382790903102,64,4,1,mean_squared_error,128,adam
16,0.01498158484697342,0.017320120639464164,64,16,1,mean_squared_error,128,adam
64,0.0148063363134861,0.017173739033459423,64,64,1,mean_squared_error,128,adam
128,0.014714817851781845,0.017035989791042823,64,128,1,mean_squared_error,128,adam
1,0.037858096957206724,0.04961101556742998,128,1,1,mean_squared_error,128,adam
4,0.01672504477202892,0.021530237223924997,128,4,1,mean_squared_error,128,adam
16,0.01527579128742218,0.01757479931244202,128,16,1,mean_squared_error,128,adam
64,0.014835136160254479,0.0172160750787173,128,64,1,mean_squared_error,128,adam
128,0.014782936275005341,0.01712498138833763,128,128,1,mean_squared_error,128,adam
