round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014028187229951907,0.01982316547984278,1,1,1,mean_squared_error,128,adam
4,0.015736077736294884,0.018128079055663857,1,4,1,mean_squared_error,128,adam
16,0.013309005139220887,0.01777005659967999,1,16,1,mean_squared_error,128,adam
64,0.012809981753580928,0.01712014887348379,1,64,1,mean_squared_error,128,adam
128,0.012549861800509347,0.017200784081356165,1,128,1,mean_squared_error,128,adam
1,0.015838542243873235,0.02132099904957342,4,1,1,mean_squared_error,128,adam
4,0.013279507432016543,0.017948547782590713,4,4,1,mean_squared_error,128,adam
16,0.01320108604617417,0.017812985765664865,4,16,1,mean_squared_error,128,adam
64,0.013287252588197589,0.01733332589726176,4,64,1,mean_squared_error,128,adam
128,0.012896413038251921,0.017188858957862,4,128,1,mean_squared_error,128,adam
1,0.01625752579420805,0.029163076105833352,16,1,1,mean_squared_error,128,adam
4,0.01419283241033554,0.01793291778735499,16,4,1,mean_squared_error,128,adam
16,0.01329556416720152,0.017712323896045375,16,16,1,mean_squared_error,128,adam
64,0.014149578996002674,0.01756658946353018,16,64,1,mean_squared_error,128,adam
128,0.013563678544014692,0.01718388212363896,16,128,1,mean_squared_error,128,adam
1,0.034843532405793666,0.04619102503049344,64,1,1,mean_squared_error,128,adam
4,0.01579333607107401,0.018734235937396686,64,4,1,mean_squared_error,128,adam
16,0.013869452886283398,0.017713383138926706,64,16,1,mean_squared_error,128,adam
64,0.01346426760777831,0.017566229163069175,64,64,1,mean_squared_error,128,adam
128,0.013319141641259193,0.017521032092527936,64,128,1,mean_squared_error,128,adam
1,0.044742642045021055,0.05164512340212824,128,1,1,mean_squared_error,128,adam
4,0.01896420307457447,0.02298552507912754,128,4,1,mean_squared_error,128,adam
16,0.0144242113083601,0.01789054722714245,128,16,1,mean_squared_error,128,adam
64,0.01330330964177847,0.01764231046339623,128,64,1,mean_squared_error,128,adam
128,0.013500207513570785,0.017566469299576636,128,128,1,mean_squared_error,128,adam
