round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018809501559411787,0.018158774656502726,1,1,1,mean_squared_error,128,adam
4,0.017921616128555938,0.017078616540875675,1,4,1,mean_squared_error,128,adam
16,0.017897927123914883,0.016665534629463456,1,16,1,mean_squared_error,128,adam
64,0.017336752174944615,0.016078848023054062,1,64,1,mean_squared_error,128,adam
128,0.01737985968506116,0.015988368692746977,1,128,1,mean_squared_error,128,adam
1,0.019115334863890894,0.02020377852708302,4,1,1,mean_squared_error,128,adam
4,0.017971968457859474,0.01669618973581711,4,4,1,mean_squared_error,128,adam
16,0.01753747493959963,0.01665188055457769,4,16,1,mean_squared_error,128,adam
64,0.017546695373021066,0.016109815860262847,4,64,1,mean_squared_error,128,adam
128,0.01741631081327796,0.01599282356148894,4,128,1,mean_squared_error,128,adam
1,0.01930295005440712,0.027409661012727366,16,1,1,mean_squared_error,128,adam
4,0.017923163920640944,0.01683672895669041,16,4,1,mean_squared_error,128,adam
16,0.01764083970338106,0.01658965792170817,16,16,1,mean_squared_error,128,adam
64,0.017549148015677928,0.016376454501009004,16,64,1,mean_squared_error,128,adam
128,0.017306764163076877,0.015919793184781282,16,128,1,mean_squared_error,128,adam
1,0.03833947867155075,0.04560230075752825,64,1,1,mean_squared_error,128,adam
4,0.019033298417925833,0.01780564586321513,64,4,1,mean_squared_error,128,adam
16,0.017788598090410234,0.016622624381032205,64,16,1,mean_squared_error,128,adam
64,0.017606632485985756,0.016544107268366002,64,64,1,mean_squared_error,128,adam
128,0.01761013686656952,0.01626836069110305,64,128,1,mean_squared_error,128,adam
1,0.04819903761148453,0.0502283164208993,128,1,1,mean_squared_error,128,adam
4,0.021465134546160697,0.0209833330014968,128,4,1,mean_squared_error,128,adam
16,0.018476178199052812,0.017010313047931755,128,16,1,mean_squared_error,128,adam
64,0.017666932791471482,0.016543838857231957,128,64,1,mean_squared_error,128,adam
128,0.017535921931266785,0.016409042102277727,128,128,1,mean_squared_error,128,adam
