round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.017156083100267738,0.018835665349165788,1,1,1,mean_squared_error,128,adam
4,0.01628360587942609,0.017261907961397798,1,4,1,mean_squared_error,128,adam
16,0.01752388606202281,0.01692450066085635,1,16,1,mean_squared_error,128,adam
64,0.01598084709945056,0.016319947321742512,1,64,1,mean_squared_error,128,adam
128,0.016570177807787446,0.01630898508209794,1,128,1,mean_squared_error,128,adam
1,0.017172135575674475,0.0216246922993519,4,1,1,mean_squared_error,128,adam
4,0.016358489748090507,0.017095986366234626,4,4,1,mean_squared_error,128,adam
16,0.016262688608840108,0.017012627045495582,4,16,1,mean_squared_error,128,adam
64,0.016127830025507137,0.016474716439154605,4,64,1,mean_squared_error,128,adam
128,0.01595363003667444,0.016321053399347273,4,128,1,mean_squared_error,128,adam
1,0.018327773064374924,0.02975041562117132,16,1,1,mean_squared_error,128,adam
4,0.016900788880884646,0.017300796378777364,16,4,1,mean_squared_error,128,adam
16,0.016382777616381645,0.016929894442994493,16,16,1,mean_squared_error,128,adam
64,0.01631336845457554,0.016685665132277143,16,64,1,mean_squared_error,128,adam
128,0.01591792728751898,0.01631012844636028,16,128,1,mean_squared_error,128,adam
1,0.03746948957443237,0.04448262475113522,64,1,1,mean_squared_error,128,adam
4,0.017747657969594002,0.01800528902532463,64,4,1,mean_squared_error,128,adam
16,0.016588607281446458,0.01693750019033526,64,16,1,mean_squared_error,128,adam
64,0.01649261385202408,0.0168014353229886,64,64,1,mean_squared_error,128,adam
128,0.01627503737807274,0.016607979394234064,64,128,1,mean_squared_error,128,adam
1,0.04725085705518722,0.0491855329738225,128,1,1,mean_squared_error,128,adam
4,0.02113841161131859,0.022045534017745564,128,4,1,mean_squared_error,128,adam
16,0.016976563930511473,0.017149908528814938,128,16,1,mean_squared_error,128,adam
64,0.01645738258957863,0.016829755042859336,128,64,1,mean_squared_error,128,adam
128,0.016273382380604745,0.016733991439666664,128,128,1,mean_squared_error,128,adam
