round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018262658714957424,0.018766805218394172,1,1,1,mean_squared_error,128,adam
4,0.017705465907124348,0.01688642355370905,1,4,1,mean_squared_error,128,adam
16,0.017619490422750773,0.016712825055469293,1,16,1,mean_squared_error,128,adam
64,0.0167289423647253,0.016396155949882297,1,64,1,mean_squared_error,128,adam
128,0.01657058654622119,0.016142168191694683,1,128,1,mean_squared_error,128,adam
1,0.017573342984542252,0.020861352921885446,4,1,1,mean_squared_error,128,adam
4,0.01778973401291296,0.016799781212984657,4,4,1,mean_squared_error,128,adam
16,0.01758575381478295,0.016634923243722448,4,16,1,mean_squared_error,128,adam
64,0.017006484540179372,0.016323354634115553,4,64,1,mean_squared_error,128,adam
128,0.0165384204860311,0.016229544044122156,4,128,1,mean_squared_error,128,adam
1,0.0179990341514349,0.029110550637681382,16,1,1,mean_squared_error,128,adam
4,0.01772273439913988,0.016948049136421138,16,4,1,mean_squared_error,128,adam
16,0.017758064717054368,0.01664488956817708,16,16,1,mean_squared_error,128,adam
64,0.017412644401192664,0.01640520405892591,16,64,1,mean_squared_error,128,adam
128,0.01679915837943554,0.016179795911474934,16,128,1,mean_squared_error,128,adam
1,0.03317788556218147,0.046706105033892734,64,1,1,mean_squared_error,128,adam
4,0.018193793222308158,0.018143899818149425,64,4,1,mean_squared_error,128,adam
16,0.0176384212449193,0.016593933345885353,64,16,1,mean_squared_error,128,adam
64,0.01770531326532364,0.016568628139793873,64,64,1,mean_squared_error,128,adam
128,0.017462616488337517,0.016401859978330612,64,128,1,mean_squared_error,128,adam
1,0.041339585334062574,0.04947862643421742,128,1,1,mean_squared_error,128,adam
4,0.019506061673164366,0.022170282951684522,128,4,1,mean_squared_error,128,adam
16,0.017561490684747695,0.01718582548807961,128,16,1,mean_squared_error,128,adam
64,0.017842444106936455,0.016521765999869445,128,64,1,mean_squared_error,128,adam
128,0.017665677815675736,0.016448691286576122,128,128,1,mean_squared_error,128,adam
