round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01501694565906206,0.01912672057201313,1,1,1,mean_squared_error,128,adam
4,0.01375845240843507,0.017958267267953517,1,4,1,mean_squared_error,128,adam
16,0.013710748045297406,0.017508717912019318,1,16,1,mean_squared_error,128,adam
64,0.013504847961262384,0.01688996366085151,1,64,1,mean_squared_error,128,adam
128,0.013641731829306992,0.016892551580536444,1,128,1,mean_squared_error,128,adam
1,0.01462393467547372,0.02069734249446065,4,1,1,mean_squared_error,128,adam
4,0.01374624011805281,0.017878215664001017,4,4,1,mean_squared_error,128,adam
16,0.013652044979389757,0.01769016409306822,4,16,1,mean_squared_error,128,adam
64,0.013438293924555183,0.017069713936133643,4,64,1,mean_squared_error,128,adam
128,0.014925733017735183,0.016959333418282613,4,128,1,mean_squared_error,128,adam
1,0.016181964315474032,0.029599727311155254,16,1,1,mean_squared_error,128,adam
4,0.014170704483985901,0.01776219742900148,16,4,1,mean_squared_error,128,adam
16,0.013762051612138749,0.017730323079609332,16,16,1,mean_squared_error,128,adam
64,0.01362573217600584,0.017540710471701203,16,64,1,mean_squared_error,128,adam
128,0.013781376052647829,0.016783815726899264,16,128,1,mean_squared_error,128,adam
1,0.032709050998091696,0.045892638165998575,64,1,1,mean_squared_error,128,adam
4,0.01597743421792984,0.018837168738059233,64,4,1,mean_squared_error,128,adam
16,0.014004170149564742,0.017638163631758595,64,16,1,mean_squared_error,128,adam
64,0.013639754354953766,0.017474953617368425,64,64,1,mean_squared_error,128,adam
128,0.013504031412303448,0.017249382271391705,64,128,1,mean_squared_error,128,adam
1,0.04407777979969978,0.052204201404089316,128,1,1,mean_squared_error,128,adam
4,0.018113658726215363,0.02309739219496274,128,4,1,mean_squared_error,128,adam
16,0.014927078895270824,0.01806161190408812,128,16,1,mean_squared_error,128,adam
64,0.013680317550897598,0.017524501276120805,128,64,1,mean_squared_error,128,adam
128,0.013670677617192269,0.017412783813786536,128,128,1,mean_squared_error,128,adam
