round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.022051260112382353,0.01794901864463936,1,1,1,mean_squared_error,128,adam
4,0.015858855459572965,0.017327311841588745,1,4,1,mean_squared_error,128,adam
16,0.015900212955576764,0.01725119490796803,1,16,1,mean_squared_error,128,adam
64,0.01507250412923895,0.01670494764175389,1,64,1,mean_squared_error,128,adam
128,0.014867756746148188,0.016601877012582037,1,128,1,mean_squared_error,128,adam
1,0.015909004220739008,0.020859660338003534,4,1,1,mean_squared_error,128,adam
4,0.01574816239066422,0.017264299458657206,4,4,1,mean_squared_error,128,adam
16,0.016148356604389846,0.017203064431523307,4,16,1,mean_squared_error,128,adam
64,0.0154225811525248,0.016843499669619604,4,64,1,mean_squared_error,128,adam
128,0.014754987668711693,0.01663655425214155,4,128,1,mean_squared_error,128,adam
1,0.017480759844183923,0.030276577193803507,16,1,1,mean_squared_error,128,adam
4,0.01571500424295664,0.017366463141072364,16,4,1,mean_squared_error,128,adam
16,0.015807349421083926,0.017085364394188673,16,16,1,mean_squared_error,128,adam
64,0.015534461103379726,0.016959044396093016,16,64,1,mean_squared_error,128,adam
128,0.015190874375402928,0.0166734331112383,16,128,1,mean_squared_error,128,adam
1,0.030160278975963593,0.04666015115522203,64,1,1,mean_squared_error,128,adam
4,0.017297335267066956,0.01839077654282999,64,4,1,mean_squared_error,128,adam
16,0.01597435712814331,0.017046308247629264,64,16,1,mean_squared_error,128,adam
64,0.016250001192092897,0.016940461312955183,64,64,1,mean_squared_error,128,adam
128,0.015601555109024048,0.016814159140700384,64,128,1,mean_squared_error,128,adam
1,0.04112491384148598,0.054024709850773775,128,1,1,mean_squared_error,128,adam
4,0.018216734156012535,0.023620133682674634,128,4,1,mean_squared_error,128,adam
16,0.0162160362303257,0.01751042360015083,128,16,1,mean_squared_error,128,adam
64,0.01593555472791195,0.016986179812099402,128,64,1,mean_squared_error,128,adam
128,0.015879636108875276,0.016894588358980372,128,128,1,mean_squared_error,128,adam
