round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018038825848757652,0.01825938451664255,1,1,1,mean_squared_error,128,adam
4,0.01775546698313395,0.016880477134441695,1,4,1,mean_squared_error,128,adam
16,0.017649430090914752,0.01655306095123937,1,16,1,mean_squared_error,128,adam
64,0.017499586759793472,0.016029869825486827,1,64,1,mean_squared_error,128,adam
128,0.01741871386653571,0.016060807922096205,1,128,1,mean_squared_error,128,adam
1,0.017973783696070313,0.01987793218494856,4,1,1,mean_squared_error,128,adam
4,0.017780999816022814,0.01672874244786612,4,4,1,mean_squared_error,128,adam
16,0.018129656822420657,0.016562567970699126,4,16,1,mean_squared_error,128,adam
64,0.017656164653599263,0.01618114941406827,4,64,1,mean_squared_error,128,adam
128,0.01743364832364023,0.0159124664654185,4,128,1,mean_squared_error,128,adam
1,0.018627162426710128,0.027720600401604532,16,1,1,mean_squared_error,128,adam
4,0.017817377932369708,0.01673230752909094,16,4,1,mean_squared_error,128,adam
16,0.017738367468118667,0.016633356271316308,16,16,1,mean_squared_error,128,adam
64,0.017745928578078746,0.016455573372934993,16,64,1,mean_squared_error,128,adam
128,0.017505278736352922,0.015943438736698533,16,128,1,mean_squared_error,128,adam
1,0.036419273167848584,0.04444815971909609,64,1,1,mean_squared_error,128,adam
4,0.018640167713165283,0.018083738541244565,64,4,1,mean_squared_error,128,adam
16,0.01778671994805336,0.016608725913466516,64,16,1,mean_squared_error,128,adam
64,0.0177567133307457,0.016466997451800153,64,64,1,mean_squared_error,128,adam
128,0.017702208012342454,0.01623568485460634,64,128,1,mean_squared_error,128,adam
1,0.046373531222343445,0.0493380599853613,128,1,1,mean_squared_error,128,adam
4,0.020557641386985778,0.021176455047607123,128,4,1,mean_squared_error,128,adam
16,0.017965119034051895,0.017017977716013752,128,16,1,mean_squared_error,128,adam
64,0.017753540873527526,0.01652199704489463,128,64,1,mean_squared_error,128,adam
128,0.01769773118197918,0.016387027982426316,128,128,1,mean_squared_error,128,adam
