round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014881771940717953,0.01959260344970674,1,1,1,mean_squared_error,128,adam
4,0.016262438636958906,0.017600617696234507,1,4,1,mean_squared_error,128,adam
16,0.013710019933633931,0.017663052669639925,1,16,1,mean_squared_error,128,adam
64,0.013721521530485462,0.01719036348250738,1,64,1,mean_squared_error,128,adam
128,0.013486160793424488,0.01705377581215276,1,128,1,mean_squared_error,128,adam
1,0.014580667170812377,0.021561802293110947,4,1,1,mean_squared_error,128,adam
4,0.014013143042102456,0.017614077539755066,4,4,1,mean_squared_error,128,adam
16,0.01416506086825393,0.01753795704393552,4,16,1,mean_squared_error,128,adam
64,0.013789006711449473,0.017299168293870855,4,64,1,mean_squared_error,128,adam
128,0.01360364060732536,0.017084262070052307,4,128,1,mean_squared_error,128,adam
1,0.015933394581079483,0.03225679568862332,16,1,1,mean_squared_error,128,adam
4,0.01460065696388483,0.017843599011071194,16,4,1,mean_squared_error,128,adam
16,0.013834984973073006,0.017739903678963508,16,16,1,mean_squared_error,128,adam
64,0.01361964788287878,0.017359939819309198,16,64,1,mean_squared_error,128,adam
128,0.013359864056110383,0.017041981066192004,16,128,1,mean_squared_error,128,adam
1,0.027255017533898352,0.046599741698357094,64,1,1,mean_squared_error,128,adam
4,0.016539929285645485,0.018876281200457635,64,4,1,mean_squared_error,128,adam
16,0.014252496026456356,0.017535205991159108,64,16,1,mean_squared_error,128,adam
64,0.013908091709017753,0.017440203738335828,64,64,1,mean_squared_error,128,adam
128,0.0139112289249897,0.0172679042326926,64,128,1,mean_squared_error,128,adam
1,0.037675051391124724,0.05452124963054681,128,1,1,mean_squared_error,128,adam
4,0.017282389886677265,0.025237146424208965,128,4,1,mean_squared_error,128,adam
16,0.014674747586250305,0.017786736233640733,128,16,1,mean_squared_error,128,adam
64,0.013970731608569622,0.01746535995382265,128,64,1,mean_squared_error,128,adam
128,0.014067996665835381,0.017399241573604427,128,128,1,mean_squared_error,128,adam
