round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015615349092300904,0.01882503672341142,1,1,1,mean_squared_error,128,adam
4,0.014707650253188423,0.01769648506954244,1,4,1,mean_squared_error,128,adam
16,0.014689680653219028,0.017418729139106113,1,16,1,mean_squared_error,128,adam
64,0.014506266129319273,0.016800390250580756,1,64,1,mean_squared_error,128,adam
128,0.01467261226061467,0.01671783765278734,1,128,1,mean_squared_error,128,adam
1,0.014889890685444697,0.02071525931929035,4,1,1,mean_squared_error,128,adam
4,0.014662107184994966,0.017577943563657373,4,4,1,mean_squared_error,128,adam
16,0.015014208694919944,0.017333842179957395,4,16,1,mean_squared_error,128,adam
64,0.014640019312500953,0.016891375380710588,4,64,1,mean_squared_error,128,adam
128,0.01448584861587733,0.0165583270515565,4,128,1,mean_squared_error,128,adam
1,0.016067786663770674,0.028989717859149278,16,1,1,mean_squared_error,128,adam
4,0.01508627288043499,0.017614488744347317,16,4,1,mean_squared_error,128,adam
16,0.014669614210724831,0.017414782537068043,16,16,1,mean_squared_error,128,adam
64,0.014703353010118008,0.017066654093320806,16,64,1,mean_squared_error,128,adam
128,0.014480549469590187,0.01674658961402705,16,128,1,mean_squared_error,128,adam
1,0.03100858420133591,0.04847727853216623,64,1,1,mean_squared_error,128,adam
4,0.0163138248026371,0.01882376271138962,64,4,1,mean_squared_error,128,adam
16,0.014770176261663437,0.017396877683176284,64,16,1,mean_squared_error,128,adam
64,0.014626385420560837,0.01721453106492982,64,64,1,mean_squared_error,128,adam
128,0.014533770382404327,0.017009808908317024,64,128,1,mean_squared_error,128,adam
1,0.038581136018037795,0.05210129986225363,128,1,1,mean_squared_error,128,adam
4,0.01734233886003494,0.02341676612657712,128,4,1,mean_squared_error,128,adam
16,0.015176660269498826,0.017772311190689418,128,16,1,mean_squared_error,128,adam
64,0.014664921164512634,0.01725649551714871,128,64,1,mean_squared_error,128,adam
128,0.014637855775654317,0.017150813088119776,128,128,1,mean_squared_error,128,adam
