round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01557023685436775,0.01917318615314195,1,1,1,mean_squared_error,128,adam
4,0.015061634734243797,0.017748428175626853,1,4,1,mean_squared_error,128,adam
16,0.015001968653955568,0.01730179539498311,1,16,1,mean_squared_error,128,adam
64,0.015098059225558558,0.016571089109111654,1,64,1,mean_squared_error,128,adam
128,0.01502208638548204,0.01656593802852834,1,128,1,mean_squared_error,128,adam
1,0.015446133157238364,0.02059702536197412,4,1,1,mean_squared_error,128,adam
4,0.015114856974687427,0.01748667806410289,4,4,1,mean_squared_error,128,adam
16,0.015357445970294066,0.017231218903127097,4,16,1,mean_squared_error,128,adam
64,0.014909262945875525,0.016743530666941127,4,64,1,mean_squared_error,128,adam
128,0.01504669631132856,0.016523526613845638,4,128,1,mean_squared_error,128,adam
1,0.016898351609706878,0.028560554902804524,16,1,1,mean_squared_error,128,adam
4,0.01538514845073223,0.017586289711277885,16,4,1,mean_squared_error,128,adam
16,0.015062355697154998,0.017199198269567693,16,16,1,mean_squared_error,128,adam
64,0.014985101334750651,0.017192034474468994,16,64,1,mean_squared_error,128,adam
128,0.014978412315249443,0.01645601048066577,16,128,1,mean_squared_error,128,adam
1,0.03214155822992325,0.04433649045445567,64,1,1,mean_squared_error,128,adam
4,0.016545200869441033,0.018325401586772205,64,4,1,mean_squared_error,128,adam
16,0.015286019705235958,0.017267189014301562,64,16,1,mean_squared_error,128,adam
64,0.01506630916148424,0.01710655822892461,64,64,1,mean_squared_error,128,adam
128,0.014956181384623051,0.01686737365684563,64,128,1,mean_squared_error,128,adam
1,0.040780678242444995,0.048238444419806466,128,1,1,mean_squared_error,128,adam
4,0.01867094188928604,0.022242737490506398,128,4,1,mean_squared_error,128,adam
16,0.01601561442017555,0.017804853823549467,128,16,1,mean_squared_error,128,adam
64,0.015081959515810013,0.017173416949901963,128,64,1,mean_squared_error,128,adam
128,0.01500429205596447,0.017013638002569217,128,128,1,mean_squared_error,128,adam
