round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01596576359161525,0.01893278482268373,1,1,1,mean_squared_error,128,adam
4,0.015744483569833746,0.017503483057894703,1,4,1,mean_squared_error,128,adam
16,0.01567885867437724,0.017112661482301735,1,16,1,mean_squared_error,128,adam
64,0.014953989957015069,0.0167450423085742,1,64,1,mean_squared_error,128,adam
128,0.014886128156313986,0.01654667760465964,1,128,1,mean_squared_error,128,adam
1,0.016144788754172624,0.020581139062816056,4,1,1,mean_squared_error,128,adam
4,0.016082673384808004,0.017218278276029144,4,4,1,mean_squared_error,128,adam
16,0.016207356221275403,0.016993977704241797,4,16,1,mean_squared_error,128,adam
64,0.015240808106027544,0.01681633646492578,4,64,1,mean_squared_error,128,adam
128,0.014906914569437504,0.01659742125658958,4,128,1,mean_squared_error,128,adam
1,0.01729724254459143,0.02748169276144421,16,1,1,mean_squared_error,128,adam
4,0.016023010686039924,0.017406189720844265,16,4,1,mean_squared_error,128,adam
16,0.0157040086761117,0.01707856988249566,16,16,1,mean_squared_error,128,adam
64,0.015493756793439388,0.01696254633469764,16,64,1,mean_squared_error,128,adam
128,0.015059437416493893,0.016543708935398655,16,128,1,mean_squared_error,128,adam
1,0.033438254073262216,0.04738092486907665,64,1,1,mean_squared_error,128,adam
4,0.017161611765623093,0.01851173106786377,64,4,1,mean_squared_error,128,adam
16,0.01581286508589983,0.017177515805589228,64,16,1,mean_squared_error,128,adam
64,0.01563668020069599,0.01698615183974418,64,64,1,mean_squared_error,128,adam
128,0.015508670657873154,0.01681602933913245,64,128,1,mean_squared_error,128,adam
1,0.03760976761579513,0.04722814876726247,128,1,1,mean_squared_error,128,adam
4,0.018306480646133425,0.022107946994553384,128,4,1,mean_squared_error,128,adam
16,0.016368479952216148,0.01773111044398899,128,16,1,mean_squared_error,128,adam
64,0.015706668198108672,0.01701318616173545,128,64,1,mean_squared_error,128,adam
128,0.015605988800525666,0.016922023441446454,128,128,1,mean_squared_error,128,adam
