round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01726930816704126,0.018824211971660492,1,1,1,mean_squared_error,128,adam
4,0.017204783689971262,0.017142400064961063,1,4,1,mean_squared_error,128,adam
16,0.017249728033072172,0.016688792744961944,1,16,1,mean_squared_error,128,adam
64,0.0182331823340553,0.015958272020628283,1,64,1,mean_squared_error,128,adam
128,0.017174081432227695,0.01612022327584352,1,128,1,mean_squared_error,128,adam
1,0.01764556779526174,0.01981507105674632,4,1,1,mean_squared_error,128,adam
4,0.01737874005921185,0.016743166645274574,4,4,1,mean_squared_error,128,adam
16,0.017137753940187395,0.016755337556730723,4,16,1,mean_squared_error,128,adam
64,0.017069749291986226,0.016193639590022128,4,64,1,mean_squared_error,128,adam
128,0.017139673857018353,0.01608241135490834,4,128,1,mean_squared_error,128,adam
1,0.018704199716448783,0.026832473546005133,16,1,1,mean_squared_error,128,adam
4,0.0177325239405036,0.016950007747475963,16,4,1,mean_squared_error,128,adam
16,0.017223753482103348,0.016650787346942683,16,16,1,mean_squared_error,128,adam
64,0.01708624020218849,0.01638780881587724,16,64,1,mean_squared_error,128,adam
128,0.017705914191901685,0.015996974717853663,16,128,1,mean_squared_error,128,adam
1,0.03686435103416443,0.04750914296093292,64,1,1,mean_squared_error,128,adam
4,0.018846926912665367,0.01798504151702674,64,4,1,mean_squared_error,128,adam
16,0.01743138939142227,0.016714233013434818,64,16,1,mean_squared_error,128,adam
64,0.017176457121968268,0.01656608249908103,64,64,1,mean_squared_error,128,adam
128,0.017184108346700668,0.016411362487804098,64,128,1,mean_squared_error,128,adam
1,0.042926523685455326,0.05020736246591523,128,1,1,mean_squared_error,128,adam
4,0.021243313252925874,0.022643463149255978,128,4,1,mean_squared_error,128,adam
16,0.018109129667282106,0.017212729387564168,128,16,1,mean_squared_error,128,adam
64,0.01720032125711441,0.016659234143924295,128,64,1,mean_squared_error,128,adam
128,0.01714875042438507,0.016556390208708013,128,128,1,mean_squared_error,128,adam
