round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.017873402262437513,0.017742533767483644,1,1,1,mean_squared_error,128,adam
4,0.017570216178730506,0.016941256870184065,1,4,1,mean_squared_error,128,adam
16,0.01794651471578071,0.01676319225260909,1,16,1,mean_squared_error,128,adam
64,0.016065639903285956,0.016346138600143646,1,64,1,mean_squared_error,128,adam
128,0.01662628238633045,0.01631373163402403,1,128,1,mean_squared_error,128,adam
1,0.01806026658974588,0.020671468024739625,4,1,1,mean_squared_error,128,adam
4,0.01770742497057654,0.016918053284502195,4,4,1,mean_squared_error,128,adam
16,0.017363188199233263,0.01671013707950954,4,16,1,mean_squared_error,128,adam
64,0.016665768725797534,0.016346838177627603,4,64,1,mean_squared_error,128,adam
128,0.01627051050774753,0.016390600822484332,4,128,1,mean_squared_error,128,adam
1,0.01908431563526392,0.02935276408084577,16,1,1,mean_squared_error,128,adam
4,0.01851603254675865,0.016856081858464052,16,4,1,mean_squared_error,128,adam
16,0.017488363310694695,0.01667327224918849,16,16,1,mean_squared_error,128,adam
64,0.017345376312732697,0.016514077374156107,16,64,1,mean_squared_error,128,adam
128,0.016946014873683454,0.01626330512788212,16,128,1,mean_squared_error,128,adam
1,0.03932169124484062,0.04877806317182561,64,1,1,mean_squared_error,128,adam
4,0.018719770461320877,0.01773339476819176,64,4,1,mean_squared_error,128,adam
16,0.01781726226210594,0.01665717406772581,64,16,1,mean_squared_error,128,adam
64,0.01750938329845667,0.01652429651300934,64,64,1,mean_squared_error,128,adam
128,0.017235779538750648,0.016411343846180683,64,128,1,mean_squared_error,128,adam
1,0.04550680667161942,0.04942690851843746,128,1,1,mean_squared_error,128,adam
4,0.02193891316652298,0.022828712655618824,128,4,1,mean_squared_error,128,adam
16,0.01825612537562847,0.017116072036811432,128,16,1,mean_squared_error,128,adam
64,0.017651437148451805,0.016544125605383913,128,64,1,mean_squared_error,128,adam
128,0.017401247918605804,0.016507614254578015,128,128,1,mean_squared_error,128,adam
