round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.02132193133544206,0.01761144188403731,1,1,1,mean_squared_error,128,adam
4,0.020581145008666795,0.01631582115437049,1,4,1,mean_squared_error,128,adam
16,0.01998543438535247,0.01590339550812252,1,16,1,mean_squared_error,128,adam
64,0.01996998914394453,0.015344199695921377,1,64,1,mean_squared_error,128,adam
128,0.0201108481831211,0.015329991229342673,1,128,1,mean_squared_error,128,adam
1,0.0208431240147911,0.019219262729968437,4,1,1,mean_squared_error,128,adam
4,0.02189132333616726,0.016227065952670386,4,4,1,mean_squared_error,128,adam
16,0.01996405641781166,0.015938469973500156,4,16,1,mean_squared_error,128,adam
64,0.020255915554007516,0.015435182640006892,4,64,1,mean_squared_error,128,adam
128,0.019994769089389592,0.015243762898968444,4,128,1,mean_squared_error,128,adam
1,0.021818814873695372,0.025730935529920094,16,1,1,mean_squared_error,128,adam
4,0.020420602932572366,0.016113304549403358,16,4,1,mean_squared_error,128,adam
16,0.020216614939272404,0.015959824736517175,16,16,1,mean_squared_error,128,adam
64,0.020385617781430485,0.01566383795682014,16,64,1,mean_squared_error,128,adam
128,0.020434124879539012,0.015218638580404502,16,128,1,mean_squared_error,128,adam
1,0.03950503796339035,0.044390641535657985,64,1,1,mean_squared_error,128,adam
4,0.021415174044668674,0.017068943877081227,64,4,1,mean_squared_error,128,adam
16,0.020386556349694728,0.015987578331303775,64,16,1,mean_squared_error,128,adam
64,0.020108892880380154,0.015778927926095507,64,64,1,mean_squared_error,128,adam
128,0.02003993071615696,0.015631412099906823,64,128,1,mean_squared_error,128,adam
1,0.04972039386630058,0.049578855743160226,128,1,1,mean_squared_error,128,adam
4,0.024968459233641625,0.021949715041707184,128,4,1,mean_squared_error,128,adam
16,0.020957813560962678,0.01642817710257861,128,16,1,mean_squared_error,128,adam
64,0.02022055342793465,0.015869623577609696,128,64,1,mean_squared_error,128,adam
128,0.02013106442987919,0.01577530522132876,128,128,1,mean_squared_error,128,adam
