round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.017022289102115604,0.018844032760115526,1,1,1,mean_squared_error,128,adam
4,0.016821560295341556,0.017376900138525223,1,4,1,mean_squared_error,128,adam
16,0.01618952680187931,0.01699068948552248,1,16,1,mean_squared_error,128,adam
64,0.014526701108608223,0.016862853460365607,1,64,1,mean_squared_error,128,adam
128,0.014412835107027035,0.016845529699244178,1,128,1,mean_squared_error,128,adam
1,0.015904199484502897,0.02024892819485158,4,1,1,mean_squared_error,128,adam
4,0.016374702425091526,0.017312139080998424,4,4,1,mean_squared_error,128,adam
16,0.015747054145904257,0.017092575928176472,4,16,1,mean_squared_error,128,adam
64,0.015091864505084231,0.01704655112908747,4,64,1,mean_squared_error,128,adam
128,0.01449349385453388,0.01675691751192527,4,128,1,mean_squared_error,128,adam
1,0.016629779562354088,0.02619054672403966,16,1,1,mean_squared_error,128,adam
4,0.01587339024990797,0.01726146079693223,16,4,1,mean_squared_error,128,adam
16,0.01594127293676138,0.017015412827967702,16,16,1,mean_squared_error,128,adam
64,0.015622625201940537,0.01692622334213185,16,64,1,mean_squared_error,128,adam
128,0.015018130280077457,0.016755027299686184,16,128,1,mean_squared_error,128,adam
1,0.03177367329597473,0.04503834311077768,64,1,1,mean_squared_error,128,adam
4,0.01678431570529938,0.01827320811294374,64,4,1,mean_squared_error,128,adam
16,0.015891351699829102,0.017103640638049086,64,16,1,mean_squared_error,128,adam
64,0.0158466225117445,0.016961336392619854,64,64,1,mean_squared_error,128,adam
128,0.015646850019693376,0.016868187898868008,64,128,1,mean_squared_error,128,adam
1,0.03984542608261108,0.0489858636226421,128,1,1,mean_squared_error,128,adam
4,0.017751929610967637,0.021900431577461705,128,4,1,mean_squared_error,128,adam
16,0.015985307209193708,0.017486356294487502,128,16,1,mean_squared_error,128,adam
64,0.016045557893812658,0.016998245595559888,128,64,1,mean_squared_error,128,adam
128,0.01581871747970581,0.01691278104756709,128,128,1,mean_squared_error,128,adam
