round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015334969347208585,0.018979014484012912,1,1,1,mean_squared_error,128,adam
4,0.0162138264895896,0.017673488663311355,1,4,1,mean_squared_error,128,adam
16,0.014710370879386724,0.01746278425505905,1,16,1,mean_squared_error,128,adam
64,0.01438042195264302,0.01699224452487799,1,64,1,mean_squared_error,128,adam
128,0.014045833726369495,0.01681114732795625,1,128,1,mean_squared_error,128,adam
1,0.015129910299438052,0.01986530151379086,4,1,1,mean_squared_error,128,adam
4,0.01544497986556962,0.017366728816045167,4,4,1,mean_squared_error,128,adam
16,0.01496617402008269,0.017332449170847173,4,16,1,mean_squared_error,128,adam
64,0.01431745479872916,0.017054122179994045,4,64,1,mean_squared_error,128,adam
128,0.015498856687918306,0.016719539371438157,4,128,1,mean_squared_error,128,adam
1,0.016310536563396455,0.02966887988897045,16,1,1,mean_squared_error,128,adam
4,0.015334381349384784,0.017605705121368692,16,4,1,mean_squared_error,128,adam
16,0.015258205346763134,0.01720337881554936,16,16,1,mean_squared_error,128,adam
64,0.014946947284042835,0.01710474664779534,16,64,1,mean_squared_error,128,adam
128,0.014326619729399682,0.0169297324815639,16,128,1,mean_squared_error,128,adam
1,0.027839459478855133,0.04598541532580117,64,1,1,mean_squared_error,128,adam
4,0.016527137756347655,0.01845855729649763,64,4,1,mean_squared_error,128,adam
16,0.015320211462676526,0.017229743021771424,64,16,1,mean_squared_error,128,adam
64,0.015285625383257865,0.017124818241163006,64,64,1,mean_squared_error,128,adam
128,0.01497114174067974,0.01703423729404471,64,128,1,mean_squared_error,128,adam
1,0.03720258533954621,0.052810183723916986,128,1,1,mean_squared_error,128,adam
4,0.01666634075343609,0.023183549246645736,128,4,1,mean_squared_error,128,adam
16,0.015571499578654766,0.01773325628822758,128,16,1,mean_squared_error,128,adam
64,0.015283939391374589,0.017135772275222574,128,64,1,mean_squared_error,128,adam
128,0.015195090845227242,0.017100744089461807,128,128,1,mean_squared_error,128,adam
