round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01855352421762955,0.01812113954072352,1,1,1,mean_squared_error,128,adam
4,0.01736106415048653,0.01698010865559059,1,4,1,mean_squared_error,128,adam
16,0.017370644480495124,0.01683769515484892,1,16,1,mean_squared_error,128,adam
64,0.0168446668275405,0.016080025089622887,1,64,1,mean_squared_error,128,adam
128,0.016258128821264678,0.016340074019586297,1,128,1,mean_squared_error,128,adam
1,0.018949968150700443,0.02007021075059172,4,1,1,mean_squared_error,128,adam
4,0.017682463503442703,0.01686387642153672,4,4,1,mean_squared_error,128,adam
16,0.017104624998755754,0.016853536312138068,4,16,1,mean_squared_error,128,adam
64,0.016751677587162703,0.01645996487908938,4,64,1,mean_squared_error,128,adam
128,0.01656927936594002,0.016214035422527195,4,128,1,mean_squared_error,128,adam
1,0.019618348926305772,0.026365859751451882,16,1,1,mean_squared_error,128,adam
4,0.018130581900477408,0.01706970049847935,16,4,1,mean_squared_error,128,adam
16,0.01731993120163679,0.016676307625527072,16,16,1,mean_squared_error,128,adam
64,0.016976419873535632,0.016525378924582088,16,64,1,mean_squared_error,128,adam
128,0.016619503796100617,0.016176954906125713,16,128,1,mean_squared_error,128,adam
1,0.0343025940656662,0.044194752546517474,64,1,1,mean_squared_error,128,adam
4,0.01911695197224617,0.017486862226723132,64,4,1,mean_squared_error,128,adam
16,0.017735245525836944,0.016755191408527225,64,16,1,mean_squared_error,128,adam
64,0.017315357029438018,0.016640851428186085,64,64,1,mean_squared_error,128,adam
128,0.01698104798793793,0.016452689246650328,64,128,1,mean_squared_error,128,adam
1,0.04717785120010376,0.05384110330713721,128,1,1,mean_squared_error,128,adam
4,0.02214972674846649,0.02261125437103044,128,4,1,mean_squared_error,128,adam
16,0.018775373846292496,0.017134499803820348,128,16,1,mean_squared_error,128,adam
64,0.01737667053937912,0.016646688642974635,128,64,1,mean_squared_error,128,adam
128,0.017183184251189233,0.01657701420940851,128,128,1,mean_squared_error,128,adam
