round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01485009647241327,0.019362516021336602,1,1,1,mean_squared_error,128,adam
4,0.014956706130114981,0.017761839479503397,1,4,1,mean_squared_error,128,adam
16,0.015092276265282862,0.017410278230533698,1,16,1,mean_squared_error,128,adam
64,0.015204274701925797,0.016736009279407715,1,64,1,mean_squared_error,128,adam
128,0.014983136614556337,0.01660315823978827,1,128,1,mean_squared_error,128,adam
1,0.014838609180878847,0.019899619085437626,4,1,1,mean_squared_error,128,adam
4,0.015187648821156472,0.017408774292124507,4,4,1,mean_squared_error,128,adam
16,0.014911947906948626,0.01730186025376308,4,16,1,mean_squared_error,128,adam
64,0.014930497219320387,0.016664232097316375,4,64,1,mean_squared_error,128,adam
128,0.014899402859155088,0.016589745369163297,4,128,1,mean_squared_error,128,adam
1,0.015816956907510758,0.02872397083985178,16,1,1,mean_squared_error,128,adam
4,0.015091672278940678,0.017568911058141998,16,4,1,mean_squared_error,128,adam
16,0.015005581825971604,0.01724425320371164,16,16,1,mean_squared_error,128,adam
64,0.015075384117662906,0.016969115699741775,16,64,1,mean_squared_error,128,adam
128,0.015330067425966263,0.016604289715936908,16,128,1,mean_squared_error,128,adam
1,0.02799138516187668,0.04618559323045843,64,1,1,mean_squared_error,128,adam
4,0.015750666409730912,0.018542757906710592,64,4,1,mean_squared_error,128,adam
16,0.014866641461849213,0.017320652835463222,64,16,1,mean_squared_error,128,adam
64,0.014965115785598756,0.017117674684240705,64,64,1,mean_squared_error,128,adam
128,0.014962419122457504,0.01699110578026688,64,128,1,mean_squared_error,128,adam
1,0.03764052875339985,0.05304733379965737,128,1,1,mean_squared_error,128,adam
4,0.01640020128339529,0.023449337723802654,128,4,1,mean_squared_error,128,adam
16,0.014978246800601482,0.017918979602032585,128,16,1,mean_squared_error,128,adam
64,0.014967001639306546,0.017187899095298054,128,64,1,mean_squared_error,128,adam
128,0.015059730373322963,0.01703028034017349,128,128,1,mean_squared_error,128,adam
