round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016317466174035858,0.018497656033511705,1,1,1,mean_squared_error,128,adam
4,0.016624324418014993,0.01722539179856452,1,4,1,mean_squared_error,128,adam
16,0.01636591405829435,0.016916397246904382,1,16,1,mean_squared_error,128,adam
64,0.01616650463271583,0.01643495017804702,1,64,1,mean_squared_error,128,adam
128,0.01581131041624758,0.016410616515514863,1,128,1,mean_squared_error,128,adam
1,0.01629858538042754,0.019180104961877872,4,1,1,mean_squared_error,128,adam
4,0.016524121193215252,0.017146542748578714,4,4,1,mean_squared_error,128,adam
16,0.016479794983752072,0.016991357478362164,4,16,1,mean_squared_error,128,adam
64,0.016081300908699633,0.01647829386098707,4,64,1,mean_squared_error,128,adam
128,0.0159215765632689,0.016333870293297116,4,128,1,mean_squared_error,128,adam
1,0.016840957701206208,0.02771260197458784,16,1,1,mean_squared_error,128,adam
4,0.016454499065876007,0.017275790219430934,16,4,1,mean_squared_error,128,adam
16,0.01650148943066597,0.016879727176967122,16,16,1,mean_squared_error,128,adam
64,0.01639327272772789,0.016665498929140262,16,64,1,mean_squared_error,128,adam
128,0.015952203422784805,0.01637575924069735,16,128,1,mean_squared_error,128,adam
1,0.03373136401176453,0.047437276448447606,64,1,1,mean_squared_error,128,adam
4,0.01670561946928501,0.018090536435109033,64,4,1,mean_squared_error,128,adam
16,0.01632957324385643,0.016932999276390352,64,16,1,mean_squared_error,128,adam
64,0.01646788902580738,0.01678505167365074,64,64,1,mean_squared_error,128,adam
128,0.016333445459604263,0.016623139320721004,64,128,1,mean_squared_error,128,adam
1,0.04497261822223663,0.05349821513308618,128,1,1,mean_squared_error,128,adam
4,0.019582502618432043,0.023600885569862555,128,4,1,mean_squared_error,128,adam
16,0.016346983760595322,0.017495070437067432,128,16,1,mean_squared_error,128,adam
64,0.01647666413336992,0.016818353493130746,128,64,1,mean_squared_error,128,adam
128,0.016477414444088935,0.016753784502228548,128,128,1,mean_squared_error,128,adam
