round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.02137616525471742,0.01752600129913414,1,1,1,mean_squared_error,128,adam
4,0.020814576952991784,0.016156174741296676,1,4,1,mean_squared_error,128,adam
16,0.020704224989978003,0.015952370158804456,1,16,1,mean_squared_error,128,adam
64,0.020901423253545593,0.015300603697792738,1,64,1,mean_squared_error,128,adam
128,0.02037995264833171,0.015344855767651887,1,128,1,mean_squared_error,128,adam
1,0.021695104613900184,0.019099991754301937,4,1,1,mean_squared_error,128,adam
4,0.02074558994034305,0.015949170073794254,4,4,1,mean_squared_error,128,adam
16,0.02076805041404441,0.0158717278714985,4,16,1,mean_squared_error,128,adam
64,0.020360542945563793,0.01544740231606157,4,64,1,mean_squared_error,128,adam
128,0.020468205786310135,0.015282329716334553,4,128,1,mean_squared_error,128,adam
1,0.023560052365064622,0.028798261013134083,16,1,1,mean_squared_error,128,adam
4,0.021380333602428435,0.016109772859827468,16,4,1,mean_squared_error,128,adam
16,0.02080919433385134,0.015776288466887514,16,16,1,mean_squared_error,128,adam
64,0.020751968212425708,0.015553245386272146,16,64,1,mean_squared_error,128,adam
128,0.02019270122051239,0.015235180308328088,16,128,1,mean_squared_error,128,adam
1,0.040319189876317975,0.04736346474155448,64,1,1,mean_squared_error,128,adam
4,0.02319990634918213,0.016906824693513244,64,4,1,mean_squared_error,128,adam
16,0.02106502614915371,0.015826822884082048,64,16,1,mean_squared_error,128,adam
64,0.020743865109980105,0.015729615719228013,64,64,1,mean_squared_error,128,adam
128,0.020595956072211267,0.015548189635152804,64,128,1,mean_squared_error,128,adam
1,0.04974823921918869,0.053089804872683714,128,1,1,mean_squared_error,128,adam
4,0.02563183180987835,0.022312354385143236,128,4,1,mean_squared_error,128,adam
16,0.021864925026893616,0.016185411382793335,128,16,1,mean_squared_error,128,adam
64,0.020811506360769273,0.01573333842096323,128,64,1,mean_squared_error,128,adam
128,0.020735046938061715,0.015664825888168542,128,128,1,mean_squared_error,128,adam
