round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.018078817054629326,0.017012053134297968,100,100,1,mean_squared_error,1,adam
100,0.01872644666582346,0.017974900268485073,100,100,1,mean_squared_error,2,adam
100,0.01803920418024063,0.017043491274603924,100,100,1,mean_squared_error,3,adam
100,0.017789145931601524,0.016485952258688912,100,100,1,mean_squared_error,8,adam
100,0.017801247537136078,0.016497550261461345,100,100,1,mean_squared_error,16,adam
100,0.017781934700906277,0.016474606898755656,100,100,1,mean_squared_error,32,adam
100,0.017737404443323612,0.01643546751669998,100,100,1,mean_squared_error,64,adam
100,0.017722193151712418,0.016395649781688712,100,100,1,mean_squared_error,128,adam
250,0.017626804299652576,0.01610515931653872,100,250,1,mean_squared_error,1,adam
250,0.017698587849736214,0.016245013509029734,100,250,1,mean_squared_error,2,adam
250,0.01764487475156784,0.01613213225526917,100,250,1,mean_squared_error,3,adam
250,0.017629114910960197,0.016136270259182555,100,250,1,mean_squared_error,8,adam
250,0.01763343159109354,0.01618482557855976,100,250,1,mean_squared_error,16,adam
250,0.01762455888092518,0.01617261093053827,100,250,1,mean_squared_error,32,adam
250,0.017562955617904663,0.016059922117431808,100,250,1,mean_squared_error,64,adam
250,0.017492517828941345,0.015949486600781295,100,250,1,mean_squared_error,128,adam
500,0.01763442251831293,0.016096321924269796,100,500,1,mean_squared_error,1,adam
500,0.017525479197502136,0.01589149478962995,100,500,1,mean_squared_error,2,adam
500,0.017513319849967957,0.015902770615479254,100,500,1,mean_squared_error,3,adam
500,0.017508250661194324,0.015920110109885383,100,500,1,mean_squared_error,8,adam
500,0.017507633194327354,0.015773343806969643,100,500,1,mean_squared_error,16,adam
500,0.0175166642293334,0.015773883168784,100,500,1,mean_squared_error,32,adam
500,0.017522895708680153,0.015801686812238886,100,500,1,mean_squared_error,64,adam
500,0.017481728456914425,0.015778707195642897,100,500,1,mean_squared_error,128,adam
750,0.01746482029557228,0.015863831162004544,100,750,1,mean_squared_error,1,adam
750,0.017623694613575935,0.01614012745650191,100,750,1,mean_squared_error,2,adam
750,0.017532669939100742,0.015781738853693605,100,750,1,mean_squared_error,3,adam
750,0.017530281096696854,0.01579453872941565,100,750,1,mean_squared_error,8,adam
750,0.017521466128528118,0.01578400776322399,100,750,1,mean_squared_error,16,adam
750,0.017537291161715984,0.015795268947001836,100,750,1,mean_squared_error,32,adam
750,0.017500787042081356,0.01580140969825717,100,750,1,mean_squared_error,64,adam
750,0.01750168763101101,0.01578032887099605,100,750,1,mean_squared_error,128,adam
1000,0.017492646351456642,0.01579155822408229,100,1000,1,mean_squared_error,1,adam
1000,0.0174441896378994,0.01579501936889083,100,1000,1,mean_squared_error,2,adam
1000,0.017521236091852188,0.015771345461819106,100,1000,1,mean_squared_error,3,adam
1000,0.01746758446097374,0.015791195047958603,100,1000,1,mean_squared_error,8,adam
1000,0.01748476829379797,0.01577457215608959,100,1000,1,mean_squared_error,16,adam
1000,0.01749295089393854,0.01580545411475544,100,1000,1,mean_squared_error,32,adam
1000,0.017529272474348545,0.01577248539131387,100,1000,1,mean_squared_error,64,adam
1000,0.017515514977276325,0.01579698692204286,100,1000,1,mean_squared_error,128,adam
