round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.018224076367914677,0.01681455094040486,100,100,1,mean_squared_error,1,adam
100,0.019220014102756977,0.017696883590112355,100,100,1,mean_squared_error,2,adam
100,0.018491478636860847,0.017047262444793432,100,100,1,mean_squared_error,3,adam
100,0.017805129289627075,0.01659257209540011,100,100,1,mean_squared_error,8,adam
100,0.017697440460324287,0.016511793871571246,100,100,1,mean_squared_error,16,adam
100,0.017669611610472202,0.01649340078524106,100,100,1,mean_squared_error,32,adam
100,0.017773138359189034,0.01652113823010061,100,100,1,mean_squared_error,64,adam
100,0.017569683492183685,0.016423776605747696,100,100,1,mean_squared_error,128,adam
250,0.017388801090419292,0.01606055669822639,100,250,1,mean_squared_error,1,adam
250,0.017518860287964344,0.016274565417683663,100,250,1,mean_squared_error,2,adam
250,0.017463342286646366,0.016162407759549025,100,250,1,mean_squared_error,3,adam
250,0.01744754984974861,0.01614470659454066,100,250,1,mean_squared_error,8,adam
250,0.017466148361563683,0.016185483047948743,100,250,1,mean_squared_error,16,adam
250,0.01752010453492403,0.01624786467723231,100,250,1,mean_squared_error,32,adam
250,0.017429903149604797,0.01613031953741285,100,250,1,mean_squared_error,64,adam
250,0.017407748848199844,0.015996172608700312,100,250,1,mean_squared_error,128,adam
500,0.017308504320681095,0.015912456851088462,100,500,1,mean_squared_error,1,adam
500,0.017399205826222897,0.01612021945379581,100,500,1,mean_squared_error,2,adam
500,0.01733480952680111,0.01588165847103772,100,500,1,mean_squared_error,3,adam
500,0.01733886357396841,0.015925337327060692,100,500,1,mean_squared_error,8,adam
500,0.017321699298918247,0.01582254780769199,100,500,1,mean_squared_error,16,adam
500,0.017338459379971027,0.01581135819803802,100,500,1,mean_squared_error,32,adam
500,0.01732824742794037,0.015832976197688503,100,500,1,mean_squared_error,64,adam
500,0.017318876460194588,0.015823628769762683,100,500,1,mean_squared_error,128,adam
750,0.017508813180029392,0.016287813665704767,100,750,1,mean_squared_error,1,adam
750,0.017321420833468437,0.015829348915669703,100,750,1,mean_squared_error,2,adam
750,0.01731071900576353,0.015845932330198605,100,750,1,mean_squared_error,3,adam
750,0.01733436994254589,0.015822861833791984,100,750,1,mean_squared_error,8,adam
750,0.01733043510466814,0.01581393283112605,100,750,1,mean_squared_error,16,adam
750,0.017313427291810513,0.015830062600529583,100,750,1,mean_squared_error,32,adam
750,0.01732421386986971,0.01584505154879619,100,750,1,mean_squared_error,64,adam
750,0.0174491535872221,0.015803357674962,100,750,1,mean_squared_error,128,adam
1000,0.01732022874057293,0.01585864941391132,100,1000,1,mean_squared_error,1,adam
1000,0.01733226329088211,0.01584387914438669,100,1000,1,mean_squared_error,2,adam
1000,0.017342734150588512,0.015836103308133613,100,1000,1,mean_squared_error,3,adam
1000,0.01733994297683239,0.01581917291409091,100,1000,1,mean_squared_error,8,adam
1000,0.01737455278635025,0.01585724784579492,100,1000,1,mean_squared_error,16,adam
1000,0.01737947389483452,0.01583212492684075,100,1000,1,mean_squared_error,32,adam
1000,0.01743341237306595,0.01585781083612663,100,1000,1,mean_squared_error,64,adam
1000,0.017331906594336033,0.015820993745424096,100,1000,1,mean_squared_error,128,adam
