round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.022121119312942028,0.02117815472764479,100,100,1,mean_squared_error,1,adam
100,0.01622712519019842,0.016507197610268316,100,100,1,mean_squared_error,2,adam
100,0.01660613063722849,0.016916087606833094,100,100,1,mean_squared_error,3,adam
100,0.016464599408209324,0.016815664368053724,100,100,1,mean_squared_error,8,adam
100,0.016413032077252865,0.01676961351279403,100,100,1,mean_squared_error,16,adam
100,0.01639886014163494,0.016778397040072838,100,100,1,mean_squared_error,32,adam
100,0.01634947583079338,0.016781883164866826,100,100,1,mean_squared_error,64,adam
100,0.016330452635884285,0.016742076440002387,100,100,1,mean_squared_error,128,adam
250,0.01607157103717327,0.016360986398948466,100,250,1,mean_squared_error,1,adam
250,0.016402194276452065,0.016801935903037104,100,250,1,mean_squared_error,2,adam
250,0.01631875243037939,0.01672093990377914,100,250,1,mean_squared_error,3,adam
250,0.01619076868519187,0.016549172682832358,100,250,1,mean_squared_error,8,adam
250,0.016263412311673164,0.01660206301002425,100,250,1,mean_squared_error,16,adam
250,0.016262431629002094,0.016553436380281186,100,250,1,mean_squared_error,32,adam
250,0.016072271391749382,0.016418301509716605,100,250,1,mean_squared_error,64,adam
250,0.016203016508370638,0.016390904406071605,100,250,1,mean_squared_error,128,adam
500,0.015986585058271885,0.016212599636767442,100,500,1,mean_squared_error,1,adam
500,0.016042185947299004,0.01629615152128657,100,500,1,mean_squared_error,2,adam
500,0.01601189374923706,0.016237926176914892,100,500,1,mean_squared_error,3,adam
500,0.016042714472860098,0.01624838752966178,100,500,1,mean_squared_error,8,adam
500,0.015982210636138916,0.016235707710522757,100,500,1,mean_squared_error,16,adam
500,0.015914189163595438,0.016145524379790277,100,500,1,mean_squared_error,32,adam
500,0.015954623464494944,0.016176967538501088,100,500,1,mean_squared_error,64,adam
500,0.015972334891557693,0.016175968110337294,100,500,1,mean_squared_error,128,adam
750,0.016588453203439713,0.017026971372073155,100,750,1,mean_squared_error,1,adam
750,0.015982341021299362,0.01619557881340347,100,750,1,mean_squared_error,2,adam
750,0.015980960335582495,0.01617071679081385,100,750,1,mean_squared_error,3,adam
750,0.015985860489308834,0.0161842223826357,100,750,1,mean_squared_error,8,adam
750,0.015925428830087185,0.01616819524077843,100,750,1,mean_squared_error,16,adam
750,0.015982464887201786,0.016171761440640704,100,750,1,mean_squared_error,32,adam
750,0.01590944128111005,0.016228840600017617,100,750,1,mean_squared_error,64,adam
750,0.015943540260195732,0.016197501982849343,100,750,1,mean_squared_error,128,adam
1000,0.016003205440938473,0.016167993608273958,100,1000,1,mean_squared_error,1,adam
1000,0.015985113102942705,0.016166142769213906,100,1000,1,mean_squared_error,2,adam
1000,0.015972435474395752,0.016184913043520953,100,1000,1,mean_squared_error,3,adam
1000,0.01591387391090393,0.016170498611578217,100,1000,1,mean_squared_error,8,adam
1000,0.01595741417258978,0.016158807962049816,100,1000,1,mean_squared_error,16,adam
1000,0.01591077819466591,0.016157057136297226,100,1000,1,mean_squared_error,32,adam
1000,0.015931894071400166,0.01615561456197784,100,1000,1,mean_squared_error,64,adam
1000,0.015909382607787848,0.01616496723005198,100,1000,1,mean_squared_error,128,adam
