round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.023487571626901627,0.015356127709561124,100,100,1,mean_squared_error,1,adam
100,0.02409778255969286,0.014896012870664884,100,100,1,mean_squared_error,2,adam
100,0.024433711543679237,0.01464155007312471,100,100,1,mean_squared_error,3,adam
100,0.024738537147641182,0.014794232363446165,100,100,1,mean_squared_error,8,adam
100,0.024836665019392967,0.014788363012193438,100,100,1,mean_squared_error,16,adam
100,0.024887225590646267,0.014772211964753337,100,100,1,mean_squared_error,32,adam
100,0.02476565260440111,0.014735678271542216,100,100,1,mean_squared_error,64,adam
100,0.024740539491176605,0.014704936158313489,100,100,1,mean_squared_error,128,adam
250,0.02396840788424015,0.014390378578899797,100,250,1,mean_squared_error,1,adam
250,0.02420508861541748,0.014492543904404891,100,250,1,mean_squared_error,2,adam
250,0.02451243530958891,0.014650608973115459,100,250,1,mean_squared_error,3,adam
250,0.02435497660189867,0.014513509947909299,100,250,1,mean_squared_error,8,adam
250,0.024370147846639156,0.01458090407899896,100,250,1,mean_squared_error,16,adam
250,0.02449813112616539,0.014585945755243301,100,250,1,mean_squared_error,32,adam
250,0.024287008680403233,0.014496066455815668,100,250,1,mean_squared_error,64,adam
250,0.02418223489075899,0.01446770880847497,100,250,1,mean_squared_error,128,adam
500,0.024355064146220684,0.01457629131764771,100,500,1,mean_squared_error,1,adam
500,0.023762602359056473,0.01430756519350193,100,500,1,mean_squared_error,2,adam
500,0.023895354941487312,0.014328137352913245,100,500,1,mean_squared_error,3,adam
500,0.02379982452839613,0.01430954470212821,100,500,1,mean_squared_error,8,adam
500,0.023677215911448002,0.014288812464938726,100,500,1,mean_squared_error,16,adam
500,0.023714715614914894,0.014376135839424785,100,500,1,mean_squared_error,32,adam
500,0.02367708645761013,0.01426852518286472,100,500,1,mean_squared_error,64,adam
500,0.023713137954473495,0.0143008557892869,100,500,1,mean_squared_error,128,adam
750,0.024433805607259274,0.014623778319000302,100,750,1,mean_squared_error,1,adam
750,0.023829718120396137,0.014296661000372026,100,750,1,mean_squared_error,2,adam
750,0.023690419271588326,0.014297607672263058,100,750,1,mean_squared_error,3,adam
750,0.02366048563271761,0.014271000299817488,100,750,1,mean_squared_error,8,adam
750,0.02368345856666565,0.014270903253204244,100,750,1,mean_squared_error,16,adam
750,0.023583579808473587,0.014278429502009748,100,750,1,mean_squared_error,32,adam
750,0.023714471608400345,0.014273948860086295,100,750,1,mean_squared_error,64,adam
750,0.023703470826148987,0.014274574687849161,100,750,1,mean_squared_error,128,adam
1000,0.0237282644957304,0.014279120431321306,100,1000,1,mean_squared_error,1,adam
1000,0.023787302896380424,0.014280206484155249,100,1000,1,mean_squared_error,2,adam
1000,0.02371236216276884,0.014272329640250308,100,1000,1,mean_squared_error,3,adam
1000,0.023752440698444843,0.014270689408469917,100,1000,1,mean_squared_error,8,adam
1000,0.02365842740982771,0.014271406260760207,100,1000,1,mean_squared_error,16,adam
1000,0.023619419895112514,0.014292978277817406,100,1000,1,mean_squared_error,32,adam
1000,0.023755336180329323,0.01429919558192106,100,1000,1,mean_squared_error,64,adam
1000,0.023591854609549046,0.014336589214982544,100,1000,1,mean_squared_error,128,adam
