round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.021838344633579254,0.020158715011612663,100,100,1,mean_squared_error,1,adam
100,0.017819604836404324,0.016507718427326148,100,100,1,mean_squared_error,2,adam
100,0.017681424040347338,0.01643472931868301,100,100,1,mean_squared_error,3,adam
100,0.02111106552183628,0.019443018553325704,100,100,1,mean_squared_error,8,adam
100,0.017753899097442627,0.016507648799876522,100,100,1,mean_squared_error,16,adam
100,0.017716288566589355,0.016474052003227678,100,100,1,mean_squared_error,32,adam
100,0.017720561008900404,0.016458695922467046,100,100,1,mean_squared_error,64,adam
100,0.017660269048064947,0.01642655694908591,100,100,1,mean_squared_error,128,adam
250,0.021567017771303654,0.019867072712844776,100,250,1,mean_squared_error,1,adam
250,0.017351827584207058,0.016256153030335008,100,250,1,mean_squared_error,2,adam
250,0.017402978148311377,0.016289203885223782,100,250,1,mean_squared_error,3,adam
250,0.01742427609860897,0.016276169671002486,100,250,1,mean_squared_error,8,adam
250,0.01748094754293561,0.01633058312374697,100,250,1,mean_squared_error,16,adam
250,0.017327779438346624,0.01623797632361713,100,250,1,mean_squared_error,32,adam
250,0.0173532385379076,0.016266665554472377,100,250,1,mean_squared_error,64,adam
250,0.01734350109472871,0.01628405704888933,100,250,1,mean_squared_error,128,adam
500,0.01703666988760233,0.01607433729863406,100,500,1,mean_squared_error,1,adam
500,0.017443292308598757,0.016311754726975186,100,500,1,mean_squared_error,2,adam
500,0.017027521040290594,0.01608555300399325,100,500,1,mean_squared_error,3,adam
500,0.016793085727840662,0.016000849127134585,100,500,1,mean_squared_error,8,adam
500,0.01689242059364915,0.016018221747681013,100,500,1,mean_squared_error,16,adam
500,0.016924186144024134,0.01604038510088783,100,500,1,mean_squared_error,32,adam
500,0.01671317173168063,0.015989752542367557,100,500,1,mean_squared_error,64,adam
500,0.01677291328087449,0.01604723597043439,100,500,1,mean_squared_error,128,adam
750,0.016910148784518242,0.01602368417165632,100,750,1,mean_squared_error,1,adam
750,0.016876482404768467,0.016018743155276717,100,750,1,mean_squared_error,2,adam
750,0.016727587208151817,0.015988322815164588,100,750,1,mean_squared_error,3,adam
750,0.016740547958761454,0.01598232869236242,100,750,1,mean_squared_error,8,adam
750,0.016686877701431513,0.016007352648372938,100,750,1,mean_squared_error,16,adam
750,0.016688390634953976,0.015979805548108163,100,750,1,mean_squared_error,32,adam
750,0.01668325439095497,0.015991980041888423,100,750,1,mean_squared_error,64,adam
750,0.016810168977826834,0.015993206444334118,100,750,1,mean_squared_error,128,adam
1000,0.016742301639169455,0.01598963915442763,100,1000,1,mean_squared_error,1,adam
1000,0.01673342753201723,0.015982854891951222,100,1000,1,mean_squared_error,2,adam
1000,0.016754171811044216,0.015983516686504946,100,1000,1,mean_squared_error,3,adam
1000,0.01668361434713006,0.016008930152426836,100,1000,1,mean_squared_error,8,adam
1000,0.01669911900535226,0.015978468392968626,100,1000,1,mean_squared_error,16,adam
1000,0.01669747196137905,0.01597705479001715,100,1000,1,mean_squared_error,32,adam
1000,0.01669282978400588,0.015990236423965683,100,1000,1,mean_squared_error,64,adam
1000,0.016714686527848244,0.015981720583069892,100,1000,1,mean_squared_error,128,adam
