round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.02225795015692711,0.021873364948613902,100,100,1,mean_squared_error,1,adam
100,0.016802200581878424,0.01696370770328475,100,100,1,mean_squared_error,2,adam
100,0.017240549437701702,0.017275136041181877,100,100,1,mean_squared_error,3,adam
100,0.016575106885284185,0.01683861976559449,100,100,1,mean_squared_error,8,adam
100,0.01657496253028512,0.016849875006647336,100,100,1,mean_squared_error,16,adam
100,0.01647181762382388,0.01678194941714742,100,100,1,mean_squared_error,32,adam
100,0.016471768729388714,0.01678522316304813,100,100,1,mean_squared_error,64,adam
100,0.016412199940532446,0.016748869292120588,100,100,1,mean_squared_error,128,adam
250,0.016679122112691402,0.016913336718030143,100,250,1,mean_squared_error,1,adam
250,0.016268535051494837,0.016659327878390338,100,250,1,mean_squared_error,2,adam
250,0.016278190538287163,0.01666901115430776,100,250,1,mean_squared_error,3,adam
250,0.016322708688676357,0.016695518132980754,100,250,1,mean_squared_error,8,adam
250,0.016205993946641684,0.016618338618941027,100,250,1,mean_squared_error,16,adam
250,0.016123471315950155,0.016576678391760753,100,250,1,mean_squared_error,32,adam
250,0.016195095609873533,0.0166329667065526,100,250,1,mean_squared_error,64,adam
250,0.015945977997034788,0.016489227251021338,100,250,1,mean_squared_error,128,adam
500,0.01557159936055541,0.016327386021726113,100,500,1,mean_squared_error,1,adam
500,0.01576018612831831,0.016401592408654683,100,500,1,mean_squared_error,2,adam
500,0.015654581133276224,0.01636331953705851,100,500,1,mean_squared_error,3,adam
500,0.015649580396711826,0.016343616518684496,100,500,1,mean_squared_error,8,adam
500,0.015604013111442327,0.01633872667369538,100,500,1,mean_squared_error,16,adam
500,0.015515511389821768,0.01629919510680183,100,500,1,mean_squared_error,32,adam
500,0.015469067264348269,0.016295363666737138,100,500,1,mean_squared_error,64,adam
500,0.015455324668437243,0.016303963156272295,100,500,1,mean_squared_error,128,adam
750,0.015608557034283876,0.016329745166843997,100,750,1,mean_squared_error,1,adam
750,0.01591367181390524,0.016465229815558383,100,750,1,mean_squared_error,2,adam
750,0.015497800428420305,0.01629983048820705,100,750,1,mean_squared_error,3,adam
750,0.015509712975472212,0.01630893049943716,100,750,1,mean_squared_error,8,adam
750,0.015457066241651773,0.01629378780591906,100,750,1,mean_squared_error,16,adam
750,0.015454911161214113,0.01629713056072182,100,750,1,mean_squared_error,32,adam
750,0.015444724820554256,0.016323518913640714,100,750,1,mean_squared_error,64,adam
750,0.015445509925484657,0.016315808094907226,100,750,1,mean_squared_error,128,adam
1000,0.015496142208576202,0.016311062037720717,100,1000,1,mean_squared_error,1,adam
1000,0.01548093045130372,0.016303962283303264,100,1000,1,mean_squared_error,2,adam
1000,0.015453530475497246,0.0162971701314276,100,1000,1,mean_squared_error,3,adam
1000,0.015440260525792837,0.016302032043741907,100,1000,1,mean_squared_error,8,adam
1000,0.015436454676091671,0.016306291703125437,100,1000,1,mean_squared_error,16,adam
1000,0.015445566736161709,0.01632183192900025,100,1000,1,mean_squared_error,32,adam
1000,0.015436950605362654,0.016327564728289917,100,1000,1,mean_squared_error,64,adam
1000,0.015444525517523289,0.016290986177541857,100,1000,1,mean_squared_error,128,adam
