round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016152466647326946,0.017506362436185207,100,100,1,mean_squared_error,1,adam
100,0.015592000912874937,0.016843929616057483,100,100,1,mean_squared_error,2,adam
100,0.01590577606111765,0.017091684619940463,100,100,1,mean_squared_error,3,adam
100,0.015772758051753044,0.01693486567483958,100,100,1,mean_squared_error,8,adam
100,0.015830849297344685,0.01694339520781112,100,100,1,mean_squared_error,16,adam
100,0.015845545567572117,0.016951499105358783,100,100,1,mean_squared_error,32,adam
100,0.015786074101924896,0.016958533104667838,100,100,1,mean_squared_error,64,adam
100,0.015777195803821087,0.016915668577030488,100,100,1,mean_squared_error,128,adam
250,0.015215589664876461,0.016571132256124253,100,250,1,mean_squared_error,1,adam
250,0.015363024547696114,0.01668324670229191,100,250,1,mean_squared_error,2,adam
250,0.015423601027578115,0.016748451023248203,100,250,1,mean_squared_error,3,adam
250,0.015509326476603746,0.01676798733254722,100,250,1,mean_squared_error,8,adam
250,0.015624722000211477,0.016846701773560437,100,250,1,mean_squared_error,16,adam
250,0.015420699492096901,0.01670253533580548,100,250,1,mean_squared_error,32,adam
250,0.015315103810280561,0.016602489308344393,100,250,1,mean_squared_error,64,adam
250,0.015252382960170507,0.016563703175307365,100,250,1,mean_squared_error,128,adam
500,0.015270966570824385,0.016518306808737584,100,500,1,mean_squared_error,1,adam
500,0.015100112650543451,0.016433010998189,100,500,1,mean_squared_error,2,adam
500,0.015071557834744453,0.016459801180619644,100,500,1,mean_squared_error,3,adam
500,0.015129128936678171,0.016454320881786503,100,500,1,mean_squared_error,8,adam
500,0.015066024847328663,0.01645345094480685,100,500,1,mean_squared_error,16,adam
500,0.01513859024271369,0.016401216943274465,100,500,1,mean_squared_error,32,adam
500,0.015174143481999636,0.01636390586880813,100,500,1,mean_squared_error,64,adam
500,0.015133624896407127,0.016366805251043542,100,500,1,mean_squared_error,128,adam
750,0.015180286020040512,0.016362130669946958,100,750,1,mean_squared_error,1,adam
750,0.015128886327147484,0.01637943148295533,100,750,1,mean_squared_error,2,adam
750,0.015156862791627645,0.016403675240401486,100,750,1,mean_squared_error,3,adam
750,0.015114076435565948,0.01638621933534181,100,750,1,mean_squared_error,8,adam
750,0.01510831993073225,0.016403031215669217,100,750,1,mean_squared_error,16,adam
750,0.01518726535141468,0.016348843469767643,100,750,1,mean_squared_error,32,adam
750,0.015211856923997402,0.016439237204709446,100,750,1,mean_squared_error,64,adam
750,0.015144573990255594,0.016417909656326873,100,750,1,mean_squared_error,128,adam
1000,0.015264291781932116,0.016358735142532447,100,1000,1,mean_squared_error,1,adam
1000,0.015270165633410215,0.0163483411951322,100,1000,1,mean_squared_error,2,adam
1000,0.015153045766055584,0.016365026100480316,100,1000,1,mean_squared_error,3,adam
1000,0.01533715520054102,0.01634409201137703,100,1000,1,mean_squared_error,8,adam
1000,0.015200186055153608,0.01636453625048163,100,1000,1,mean_squared_error,16,adam
1000,0.015174462925642729,0.016398458120723564,100,1000,1,mean_squared_error,32,adam
1000,0.015141069889068604,0.016414944647360864,100,1000,1,mean_squared_error,64,adam
1000,0.01520264707505703,0.016427304292270413,100,1000,1,mean_squared_error,128,adam
