round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.020084948278963566,0.021077564158908706,100,100,1,mean_squared_error,1,adam
100,0.014058174099773169,0.01757082497621688,100,100,1,mean_squared_error,2,adam
100,0.01402063388377428,0.017695319021872262,100,100,1,mean_squared_error,3,adam
100,0.013427197933197021,0.017537216228762066,100,100,1,mean_squared_error,8,adam
100,0.01351699372753501,0.017601633757203444,100,100,1,mean_squared_error,16,adam
100,0.013572258409112692,0.017630208255653094,100,100,1,mean_squared_error,32,adam
100,0.013362483587116003,0.01755650456350549,100,100,1,mean_squared_error,64,adam
100,0.01326972059905529,0.017558414890503225,100,100,1,mean_squared_error,128,adam
250,0.017301769461482763,0.019265279972127507,100,250,1,mean_squared_error,1,adam
250,0.013162619434297085,0.017342426400995793,100,250,1,mean_squared_error,2,adam
250,0.01352237956598401,0.017638737102386944,100,250,1,mean_squared_error,3,adam
250,0.013145849108695984,0.017380744288850548,100,250,1,mean_squared_error,8,adam
250,0.013212449848651886,0.017344681420048375,100,250,1,mean_squared_error,16,adam
250,0.013179917819797993,0.017312382597634967,100,250,1,mean_squared_error,32,adam
250,0.013036870863288641,0.01715598746265908,100,250,1,mean_squared_error,64,adam
250,0.012978467158973217,0.017149666044160836,100,250,1,mean_squared_error,128,adam
500,0.013317715842276812,0.017440428359802803,100,500,1,mean_squared_error,1,adam
500,0.012973252683877945,0.017120688621486937,100,500,1,mean_squared_error,2,adam
500,0.012950667180120945,0.01699646238358995,100,500,1,mean_squared_error,3,adam
500,0.013008854817599058,0.01704411485925653,100,500,1,mean_squared_error,8,adam
500,0.012937298975884914,0.01698003632756403,100,500,1,mean_squared_error,16,adam
500,0.012946980074048042,0.016947327055653234,100,500,1,mean_squared_error,32,adam
500,0.012912517413496971,0.016981632245662518,100,500,1,mean_squared_error,64,adam
500,0.013058388140052557,0.01700651510747005,100,500,1,mean_squared_error,128,adam
750,0.01287233829498291,0.017067274898010538,100,750,1,mean_squared_error,1,adam
750,0.012841133866459131,0.017002501158524575,100,750,1,mean_squared_error,2,adam
750,0.012907491065561771,0.01697942560169855,100,750,1,mean_squared_error,3,adam
750,0.012943722307682037,0.016990706123841137,100,750,1,mean_squared_error,8,adam
750,0.012964044231921434,0.01695321300965652,100,750,1,mean_squared_error,16,adam
750,0.012894036713987589,0.016962024385581042,100,750,1,mean_squared_error,32,adam
750,0.012947375886142254,0.01695683975715685,100,750,1,mean_squared_error,64,adam
750,0.012839881237596273,0.016977257905224512,100,750,1,mean_squared_error,128,adam
1000,0.012887979857623577,0.016998906290732828,100,1000,1,mean_squared_error,1,adam
1000,0.01290747057646513,0.016987484340604982,100,1000,1,mean_squared_error,2,adam
1000,0.012924816459417343,0.016962430227482526,100,1000,1,mean_squared_error,3,adam
1000,0.013027015142142773,0.016957797119417285,100,1000,1,mean_squared_error,8,adam
1000,0.012989862356334925,0.016971790073042673,100,1000,1,mean_squared_error,16,adam
1000,0.012936968822032213,0.01696651543544274,100,1000,1,mean_squared_error,32,adam
1000,0.012903436552733183,0.01698946443043257,100,1000,1,mean_squared_error,64,adam
1000,0.013021764811128378,0.016982203113722772,100,1000,1,mean_squared_error,128,adam
