round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016370118595659733,0.01920191970254694,100,100,1,mean_squared_error,1,adam
100,0.014194312505424023,0.017447031161428095,100,100,1,mean_squared_error,2,adam
100,0.015196440275758505,0.01818820111042724,100,100,1,mean_squared_error,3,adam
100,0.014053084421902895,0.01743635208693737,100,100,1,mean_squared_error,8,adam
100,0.014076367020606995,0.017470398623692363,100,100,1,mean_squared_error,16,adam
100,0.013912030030041933,0.017426795067083566,100,100,1,mean_squared_error,32,adam
100,0.013997320085763931,0.017414230120398645,100,100,1,mean_squared_error,64,adam
100,0.013913372997194529,0.017374971339987933,100,100,1,mean_squared_error,128,adam
250,0.013852952513843775,0.017285530999265518,100,250,1,mean_squared_error,1,adam
250,0.01385905360803008,0.01726299638680199,100,250,1,mean_squared_error,2,adam
250,0.013797299936413765,0.017260404831185974,100,250,1,mean_squared_error,3,adam
250,0.013775548432022333,0.017221214763241306,100,250,1,mean_squared_error,8,adam
250,0.013774646446108818,0.0172034554477585,100,250,1,mean_squared_error,16,adam
250,0.013725691474974155,0.01717551963819298,100,250,1,mean_squared_error,32,adam
250,0.01359771890565753,0.017097842293723783,100,250,1,mean_squared_error,64,adam
250,0.01384505582973361,0.01712024734264478,100,250,1,mean_squared_error,128,adam
500,0.013378520496189594,0.016964775617502835,100,500,1,mean_squared_error,1,adam
500,0.013295707758516073,0.016902621560041468,100,500,1,mean_squared_error,2,adam
500,0.013410346116870642,0.016951566235276692,100,500,1,mean_squared_error,3,adam
500,0.013351330533623695,0.01695269758913451,100,500,1,mean_squared_error,8,adam
500,0.013305803295224905,0.0169056357540433,100,500,1,mean_squared_error,16,adam
500,0.013170847669243813,0.016900239848440753,100,500,1,mean_squared_error,32,adam
500,0.01327277859672904,0.01689675918087027,100,500,1,mean_squared_error,64,adam
500,0.01340888487175107,0.016842246795525977,100,500,1,mean_squared_error,128,adam
750,0.013369712978601456,0.016952019161486385,100,750,1,mean_squared_error,1,adam
750,0.013260933104902506,0.016907861376914166,100,750,1,mean_squared_error,2,adam
750,0.01318787969648838,0.016903852941211602,100,750,1,mean_squared_error,3,adam
750,0.01316537568345666,0.016869434437954935,100,750,1,mean_squared_error,8,adam
750,0.013134806882590055,0.016865399869200878,100,750,1,mean_squared_error,16,adam
750,0.013147293124347925,0.016885581862806975,100,750,1,mean_squared_error,32,adam
750,0.013375269249081612,0.0168904358507099,100,750,1,mean_squared_error,64,adam
750,0.013141455128788948,0.016872927238394442,100,750,1,mean_squared_error,128,adam
1000,0.013197864405810833,0.01688401300674841,100,1000,1,mean_squared_error,1,adam
1000,0.013208512216806412,0.016903776661457873,100,1000,1,mean_squared_error,2,adam
1000,0.013208608608692884,0.016895521439163758,100,1000,1,mean_squared_error,3,adam
1000,0.01317776134237647,0.016871021215554168,100,1000,1,mean_squared_error,8,adam
1000,0.013146993238478899,0.016857427715284184,100,1000,1,mean_squared_error,16,adam
1000,0.013174714520573616,0.016881977123929595,100,1000,1,mean_squared_error,32,adam
1000,0.013055305927991867,0.01687994682437794,100,1000,1,mean_squared_error,64,adam
1000,0.013151091523468494,0.016872744736516086,100,1000,1,mean_squared_error,128,adam
