round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01683827256783843,0.016902795827067586,100,100,1,mean_squared_error,1,adam
100,0.01719553815200925,0.017645011233506643,100,100,1,mean_squared_error,2,adam
100,0.0165059226565063,0.017161758000353224,100,100,1,mean_squared_error,3,adam
100,0.016697044484317303,0.01681357012935599,100,100,1,mean_squared_error,8,adam
100,0.01672201883047819,0.016810840296846135,100,100,1,mean_squared_error,16,adam
100,0.01664734724909067,0.016772577604442312,100,100,1,mean_squared_error,32,adam
100,0.01660707639530301,0.016743721010952367,100,100,1,mean_squared_error,64,adam
100,0.016525769140571356,0.01670936279857816,100,100,1,mean_squared_error,128,adam
250,0.01635799976065755,0.016626388492776936,100,250,1,mean_squared_error,1,adam
250,0.016205797903239727,0.016558071215611352,100,250,1,mean_squared_error,2,adam
250,0.01637435983866453,0.016634306298536166,100,250,1,mean_squared_error,3,adam
250,0.01631462574005127,0.016600584573950385,100,250,1,mean_squared_error,8,adam
250,0.016244263388216496,0.016566324334843716,100,250,1,mean_squared_error,16,adam
250,0.01626000367105007,0.016568680146807117,100,250,1,mean_squared_error,32,adam
250,0.016165958251804113,0.01652521849668265,100,250,1,mean_squared_error,64,adam
250,0.01603360241279006,0.016520270860676926,100,250,1,mean_squared_error,128,adam
500,0.01678854739293456,0.016839799760633094,100,500,1,mean_squared_error,1,adam
500,0.01582523761317134,0.016419689742880956,100,500,1,mean_squared_error,2,adam
500,0.01624480914324522,0.016582407486767398,100,500,1,mean_squared_error,3,adam
500,0.01580721791833639,0.01640326993301847,100,500,1,mean_squared_error,8,adam
500,0.015676493756473064,0.016374337888395128,100,500,1,mean_squared_error,16,adam
500,0.015588793437927961,0.01634676565642569,100,500,1,mean_squared_error,32,adam
500,0.015477568376809359,0.016325009179145172,100,500,1,mean_squared_error,64,adam
500,0.015385739039629698,0.016320274904706424,100,500,1,mean_squared_error,128,adam
750,0.015533111058175564,0.016353536322526167,100,750,1,mean_squared_error,1,adam
750,0.015501010697335005,0.016350390996438518,100,750,1,mean_squared_error,2,adam
750,0.01555815152823925,0.016355014310444806,100,750,1,mean_squared_error,3,adam
750,0.015440676361322403,0.01633331555882492,100,750,1,mean_squared_error,8,adam
750,0.015450737439095974,0.01633516893743124,100,750,1,mean_squared_error,16,adam
750,0.015414274763315916,0.016319141303070057,100,750,1,mean_squared_error,32,adam
750,0.015392621513456106,0.01633208132533352,100,750,1,mean_squared_error,64,adam
750,0.015466910786926746,0.016372805405268094,100,750,1,mean_squared_error,128,adam
1000,0.015447875950485468,0.01633582268386407,100,1000,1,mean_squared_error,1,adam
1000,0.015564896631985903,0.016344838768691944,100,1000,1,mean_squared_error,2,adam
1000,0.015452444553375244,0.016332606530577914,100,1000,1,mean_squared_error,3,adam
1000,0.015430874656885862,0.01632928735527553,100,1000,1,mean_squared_error,8,adam
1000,0.015401240903884172,0.01632838688772125,100,1000,1,mean_squared_error,16,adam
1000,0.01539999432861805,0.016335666861226384,100,1000,1,mean_squared_error,32,adam
1000,0.015394265297800303,0.016320466110599518,100,1000,1,mean_squared_error,64,adam
1000,0.015323538798838854,0.0163475244999268,100,1000,1,mean_squared_error,128,adam
