round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.02502894587814808,0.024018799055152966,100,100,1,mean_squared_error,1,adam
100,0.018627137877047062,0.018345319873707036,100,100,1,mean_squared_error,2,adam
100,0.01649241428822279,0.017069006408739807,100,100,1,mean_squared_error,3,adam
100,0.016264646779745817,0.01704071017033549,100,100,1,mean_squared_error,8,adam
100,0.016101117245852947,0.01695874867900123,100,100,1,mean_squared_error,16,adam
100,0.016037287190556526,0.016916443698836447,100,100,1,mean_squared_error,32,adam
100,0.0159706873819232,0.01689386008806844,100,100,1,mean_squared_error,64,adam
100,0.015951933804899454,0.016831440767063235,100,100,1,mean_squared_error,128,adam
250,0.015769544057548046,0.016563966062694863,100,250,1,mean_squared_error,1,adam
250,0.017839506268501282,0.017765635050329052,100,250,1,mean_squared_error,2,adam
250,0.015947530046105385,0.016804821182387814,100,250,1,mean_squared_error,3,adam
250,0.015846625436097383,0.01666955741351111,100,250,1,mean_squared_error,8,adam
250,0.015727129764854908,0.016526983348293264,100,250,1,mean_squared_error,16,adam
250,0.01573697617277503,0.016509164208756352,100,250,1,mean_squared_error,32,adam
250,0.015787464566528797,0.01657245638208431,100,250,1,mean_squared_error,64,adam
250,0.01566868694499135,0.01643737904578074,100,250,1,mean_squared_error,128,adam
500,0.01578231854364276,0.01658410699407857,100,500,1,mean_squared_error,1,adam
500,0.01570016099140048,0.016442749019067986,100,500,1,mean_squared_error,2,adam
500,0.01580589124932885,0.016650756835041188,100,500,1,mean_squared_error,3,adam
500,0.015640591736882925,0.016342505714611003,100,500,1,mean_squared_error,8,adam
500,0.01562987780198455,0.016285311864843045,100,500,1,mean_squared_error,16,adam
500,0.015605026856064796,0.016271277599242098,100,500,1,mean_squared_error,32,adam
500,0.015625859145075083,0.01628381348586172,100,500,1,mean_squared_error,64,adam
500,0.015617589931935072,0.016275305697755107,100,500,1,mean_squared_error,128,adam
750,0.015636329539120197,0.016275119886063692,100,750,1,mean_squared_error,1,adam
750,0.01565436040982604,0.016327890044633756,100,750,1,mean_squared_error,2,adam
750,0.01561869028955698,0.016280658260678735,100,750,1,mean_squared_error,3,adam
750,0.015616378746926785,0.01624511681347712,100,750,1,mean_squared_error,8,adam
750,0.015608846675604582,0.01625166521325969,100,750,1,mean_squared_error,16,adam
750,0.01560933142900467,0.016255609583772514,100,750,1,mean_squared_error,32,adam
750,0.015639913268387318,0.01625962162339,100,750,1,mean_squared_error,64,adam
750,0.015606522560119629,0.0162624844716381,100,750,1,mean_squared_error,128,adam
1000,0.015621496364474297,0.01626082830000342,100,1000,1,mean_squared_error,1,adam
1000,0.01563188200816512,0.016256544995763546,100,1000,1,mean_squared_error,2,adam
1000,0.015625293366611004,0.01625494542006487,100,1000,1,mean_squared_error,3,adam
1000,0.01560923084616661,0.016253186165726276,100,1000,1,mean_squared_error,8,adam
1000,0.015613086521625519,0.016245409101714615,100,1000,1,mean_squared_error,16,adam
1000,0.015608297660946846,0.0162480759730838,100,1000,1,mean_squared_error,32,adam
1000,0.015593009069561958,0.016254165501597532,100,1000,1,mean_squared_error,64,adam
1000,0.015598692931234837,0.016284007364347167,100,1000,1,mean_squared_error,128,adam
