round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.019118890166282654,0.017391031640663482,100,100,1,mean_squared_error,1,adam
100,0.017262729350477457,0.016495789716342336,100,100,1,mean_squared_error,2,adam
100,0.017850026488304138,0.016727561392543607,100,100,1,mean_squared_error,3,adam
100,0.01758545357733965,0.01671820030522003,100,100,1,mean_squared_error,8,adam
100,0.017261759843677282,0.016632476466752234,100,100,1,mean_squared_error,16,adam
100,0.01721234107390046,0.016612111817214423,100,100,1,mean_squared_error,32,adam
100,0.017226175405085087,0.016613587597034928,100,100,1,mean_squared_error,64,adam
100,0.01713371090590954,0.016606217105511138,100,100,1,mean_squared_error,128,adam
250,0.017900538630783558,0.016953281082567714,100,250,1,mean_squared_error,1,adam
250,0.01706588314846158,0.01646309028984162,100,250,1,mean_squared_error,2,adam
250,0.017139803618192673,0.01650639952750956,100,250,1,mean_squared_error,3,adam
250,0.01698228856548667,0.016406990298277753,100,250,1,mean_squared_error,8,adam
250,0.017053465824574232,0.01647255366859505,100,250,1,mean_squared_error,16,adam
250,0.016969439573585987,0.016420852869076838,100,250,1,mean_squared_error,32,adam
250,0.016865558922290802,0.01634251880447817,100,250,1,mean_squared_error,64,adam
250,0.016762306448072195,0.016263781239122227,100,250,1,mean_squared_error,128,adam
500,0.017202583141624928,0.01658317372016142,100,500,1,mean_squared_error,1,adam
500,0.01720652962103486,0.016587555564865283,100,500,1,mean_squared_error,2,adam
500,0.01656201109290123,0.016111919245586956,100,500,1,mean_squared_error,3,adam
500,0.016496996395289898,0.016107856111605662,100,500,1,mean_squared_error,8,adam
500,0.01657612482085824,0.016115227634820126,100,500,1,mean_squared_error,16,adam
500,0.01653237361460924,0.01608280728998265,100,500,1,mean_squared_error,32,adam
500,0.01639497186988592,0.016071331661596036,100,500,1,mean_squared_error,64,adam
500,0.016405964735895395,0.016065902657862893,100,500,1,mean_squared_error,128,adam
750,0.01668036449700594,0.01620475767661157,100,750,1,mean_squared_error,1,adam
750,0.016466230619698763,0.016097077079826876,100,750,1,mean_squared_error,2,adam
750,0.01646990329027176,0.016080527171903385,100,750,1,mean_squared_error,3,adam
750,0.016424350906163454,0.016072045638223637,100,750,1,mean_squared_error,8,adam
750,0.01637404505163431,0.016075835339164825,100,750,1,mean_squared_error,16,adam
750,0.016396312974393368,0.016072134139543788,100,750,1,mean_squared_error,32,adam
750,0.01640088204294443,0.01606930572688953,100,750,1,mean_squared_error,64,adam
750,0.01637928420677781,0.016064844479350218,100,750,1,mean_squared_error,128,adam
1000,0.016440780367702246,0.016100010598885984,100,1000,1,mean_squared_error,1,adam
1000,0.016433351207524538,0.01608181808769404,100,1000,1,mean_squared_error,2,adam
1000,0.016418018378317356,0.016073932465081823,100,1000,1,mean_squared_error,3,adam
1000,0.016403981018811464,0.01606766019193899,100,1000,1,mean_squared_error,8,adam
1000,0.016401090659201145,0.016076573579196344,100,1000,1,mean_squared_error,16,adam
1000,0.016371699050068855,0.01607000794411079,100,1000,1,mean_squared_error,32,adam
1000,0.01643457170575857,0.016096326338131923,100,1000,1,mean_squared_error,64,adam
1000,0.01650150353088975,0.01611709458412682,100,1000,1,mean_squared_error,128,adam
