round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.023344939574599266,0.019895120923008238,100,100,1,mean_squared_error,1,adam
100,0.01840424258261919,0.017423971626151325,100,100,1,mean_squared_error,2,adam
100,0.01684039132669568,0.016876363403217534,100,100,1,mean_squared_error,3,adam
100,0.016661928966641426,0.016974199413879773,100,100,1,mean_squared_error,8,adam
100,0.016476267017424107,0.016930931236100077,100,100,1,mean_squared_error,16,adam
100,0.016432906035333872,0.01683471646897476,100,100,1,mean_squared_error,32,adam
100,0.01633021142333746,0.01684286340809705,100,100,1,mean_squared_error,64,adam
100,0.016255807131528854,0.016851063299560008,100,100,1,mean_squared_error,128,adam
250,0.01632125908508897,0.016787201749688403,100,250,1,mean_squared_error,1,adam
250,0.0165203339420259,0.01693430470120638,100,250,1,mean_squared_error,2,adam
250,0.016467090230435133,0.01688669850690323,100,250,1,mean_squared_error,3,adam
250,0.016232619062066078,0.01672323724082239,100,250,1,mean_squared_error,8,adam
250,0.01614283863455057,0.016634074149461917,100,250,1,mean_squared_error,16,adam
250,0.01596638886258006,0.01649775660893224,100,250,1,mean_squared_error,32,adam
250,0.015966284088790417,0.016518410192545793,100,250,1,mean_squared_error,64,adam
250,0.016065828036516905,0.016429089602633826,100,250,1,mean_squared_error,128,adam
500,0.017288594506680965,0.016712569526599764,100,500,1,mean_squared_error,1,adam
500,0.016027668956667185,0.016448549641515677,100,500,1,mean_squared_error,2,adam
500,0.015998793300241232,0.016342158963843098,100,500,1,mean_squared_error,3,adam
500,0.015956783667206764,0.01623133251112057,100,500,1,mean_squared_error,8,adam
500,0.01594724878668785,0.016224067081652936,100,500,1,mean_squared_error,16,adam
500,0.015994826331734657,0.01622408466474305,100,500,1,mean_squared_error,32,adam
500,0.015960262157022953,0.016204083931251875,100,500,1,mean_squared_error,64,adam
500,0.015989351086318493,0.016241376271896195,100,500,1,mean_squared_error,128,adam
750,0.015951191540807486,0.016338814789882132,100,750,1,mean_squared_error,1,adam
750,0.01603709114715457,0.016231126207998374,100,750,1,mean_squared_error,2,adam
750,0.01600231509655714,0.016219180975958966,100,750,1,mean_squared_error,3,adam
750,0.016018769703805447,0.016213681063332354,100,750,1,mean_squared_error,8,adam
750,0.015982068609446287,0.01622616389490907,100,750,1,mean_squared_error,16,adam
750,0.016134897246956825,0.016244654924162945,100,750,1,mean_squared_error,32,adam
750,0.016117547638714314,0.01624304156068871,100,750,1,mean_squared_error,64,adam
750,0.016020591836422682,0.01622917010848011,100,750,1,mean_squared_error,128,adam
1000,0.016042570117861032,0.016236743359898862,100,1000,1,mean_squared_error,1,adam
1000,0.01608014665544033,0.016229154198969666,100,1000,1,mean_squared_error,2,adam
1000,0.01602311711758375,0.016220529110901487,100,1000,1,mean_squared_error,3,adam
1000,0.016022919677197933,0.01621053103628314,100,1000,1,mean_squared_error,8,adam
1000,0.01600411906838417,0.016207322926449597,100,1000,1,mean_squared_error,16,adam
1000,0.016042564064264297,0.016204252283562693,100,1000,1,mean_squared_error,32,adam
1000,0.016094053629785776,0.016235659482485072,100,1000,1,mean_squared_error,64,adam
1000,0.016059627756476402,0.016220896035656893,100,1000,1,mean_squared_error,128,adam
