round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.015618381556123495,0.016917887146124865,100,100,1,mean_squared_error,1,adam
100,0.016431201249361038,0.017776000535204298,100,100,1,mean_squared_error,2,adam
100,0.015819528605788946,0.01708931460472426,100,100,1,mean_squared_error,3,adam
100,0.015667240135371685,0.016964765461651904,100,100,1,mean_squared_error,8,adam
100,0.01577799115329981,0.017076864598183555,100,100,1,mean_squared_error,16,adam
100,0.01566279074177146,0.01697840419058737,100,100,1,mean_squared_error,32,adam
100,0.01564904721453786,0.016973603063993585,100,100,1,mean_squared_error,64,adam
100,0.01562779350206256,0.016942235734547142,100,100,1,mean_squared_error,128,adam
250,0.016211490146815777,0.017470962944484893,100,250,1,mean_squared_error,1,adam
250,0.015677419491112232,0.016976173061476016,100,250,1,mean_squared_error,2,adam
250,0.015468881465494633,0.01679429232626033,100,250,1,mean_squared_error,3,adam
250,0.015457212924957275,0.016783615056061206,100,250,1,mean_squared_error,8,adam
250,0.015371258370578289,0.016719685430944264,100,250,1,mean_squared_error,16,adam
250,0.015331829898059368,0.016685988338556803,100,250,1,mean_squared_error,32,adam
250,0.015379491727799177,0.016723430426067727,100,250,1,mean_squared_error,64,adam
250,0.015259664971381426,0.016634920425246235,100,250,1,mean_squared_error,128,adam
500,0.018679918721318245,0.020503378424205278,100,500,1,mean_squared_error,1,adam
500,0.015040794387459755,0.016493569083866618,100,500,1,mean_squared_error,2,adam
500,0.014999047853052616,0.0164929693308017,100,500,1,mean_squared_error,3,adam
500,0.01506700087338686,0.016489640951978236,100,500,1,mean_squared_error,8,adam
500,0.014995109289884567,0.016460258873146876,100,500,1,mean_squared_error,16,adam
500,0.014883193653076887,0.01646000351803494,100,500,1,mean_squared_error,32,adam
500,0.014896238688379526,0.016442176223006612,100,500,1,mean_squared_error,64,adam
500,0.014990595169365406,0.016470614433251228,100,500,1,mean_squared_error,128,adam
750,0.015190592966973782,0.016585747909762506,100,750,1,mean_squared_error,1,adam
750,0.014945554081350565,0.01644305870599839,100,750,1,mean_squared_error,2,adam
750,0.015016856603324413,0.01647995565936231,100,750,1,mean_squared_error,3,adam
750,0.01487616216763854,0.016437644568414317,100,750,1,mean_squared_error,8,adam
750,0.014914668630808592,0.016444808395023932,100,750,1,mean_squared_error,16,adam
750,0.014911433216184378,0.01644788428506158,100,750,1,mean_squared_error,32,adam
750,0.014876092318445444,0.016449577735274806,100,750,1,mean_squared_error,64,adam
750,0.014871039427816868,0.01643804655898185,100,750,1,mean_squared_error,128,adam
1000,0.014911747071892023,0.016447262210598716,100,1000,1,mean_squared_error,1,adam
1000,0.014897264074534178,0.016452372592306676,100,1000,1,mean_squared_error,2,adam
1000,0.01492336392402649,0.01645093126675315,100,1000,1,mean_squared_error,3,adam
1000,0.014896080363541842,0.016438907605215422,100,1000,1,mean_squared_error,8,adam
1000,0.014860112685710192,0.016455880550662976,100,1000,1,mean_squared_error,16,adam
1000,0.014889148529618979,0.01644117379780476,100,1000,1,mean_squared_error,32,adam
1000,0.014850618317723274,0.016430260426829334,100,1000,1,mean_squared_error,64,adam
1000,0.01486583985388279,0.016427849062291302,100,1000,1,mean_squared_error,128,adam
