round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.013162815477699041,0.01754423172066086,100,100,1,mean_squared_error,1,adam
100,0.013131878804415464,0.01743390269922956,100,100,1,mean_squared_error,2,adam
100,0.013397164177149534,0.01765980208315945,100,100,1,mean_squared_error,3,adam
100,0.013341406360268593,0.01760914616921641,100,100,1,mean_squared_error,8,adam
100,0.013356302864849567,0.017656901664565083,100,100,1,mean_squared_error,16,adam
100,0.013334914576262236,0.01762546608714681,100,100,1,mean_squared_error,32,adam
100,0.0132548026740551,0.01757499545737914,100,100,1,mean_squared_error,64,adam
100,0.01328236237168312,0.017563648521900177,100,100,1,mean_squared_error,128,adam
250,0.017744606360793114,0.021951347766887574,100,250,1,mean_squared_error,1,adam
250,0.013080589473247528,0.01741194540172591,100,250,1,mean_squared_error,2,adam
250,0.013091723434627056,0.01735351330140853,100,250,1,mean_squared_error,3,adam
250,0.013216494582593441,0.01751951756128542,100,250,1,mean_squared_error,8,adam
250,0.013038538862019777,0.017368057745049025,100,250,1,mean_squared_error,16,adam
250,0.012951523531228304,0.017366651634692698,100,250,1,mean_squared_error,32,adam
250,0.012971151154488325,0.017342770108042804,100,250,1,mean_squared_error,64,adam
250,0.012868709862232208,0.01727450446676192,100,250,1,mean_squared_error,128,adam
500,0.012647022027522326,0.0171068649771705,100,500,1,mean_squared_error,1,adam
500,0.012575878296047449,0.017114113577475824,100,500,1,mean_squared_error,2,adam
500,0.012822656892240047,0.017224639696174097,100,500,1,mean_squared_error,3,adam
500,0.012678802013397217,0.017159459318844297,100,500,1,mean_squared_error,8,adam
500,0.012643414083868265,0.017136181268215478,100,500,1,mean_squared_error,16,adam
500,0.012489680666476488,0.017095476834752356,100,500,1,mean_squared_error,32,adam
500,0.012394721154123545,0.017101635390841273,100,500,1,mean_squared_error,64,adam
500,0.012344263959676027,0.017063910426352556,100,500,1,mean_squared_error,128,adam
750,0.012745292391628027,0.017155882097164493,100,750,1,mean_squared_error,1,adam
750,0.012469434179365635,0.017083672451831046,100,750,1,mean_squared_error,2,adam
750,0.012462345883250237,0.017102833062335662,100,750,1,mean_squared_error,3,adam
750,0.012431519106030464,0.017081739012161295,100,750,1,mean_squared_error,8,adam
750,0.012409872375428677,0.017074506823206905,100,750,1,mean_squared_error,16,adam
750,0.012324472423642874,0.017100475004927854,100,750,1,mean_squared_error,32,adam
750,0.012432146817445755,0.01707237395913081,100,750,1,mean_squared_error,64,adam
750,0.012436366640031338,0.017099172427764812,100,750,1,mean_squared_error,128,adam
1000,0.012512182351201773,0.017081678207767636,100,1000,1,mean_squared_error,1,adam
1000,0.012359951622784138,0.017096670722602902,100,1000,1,mean_squared_error,2,adam
1000,0.01240961393341422,0.017070455976147998,100,1000,1,mean_squared_error,3,adam
1000,0.012395501602441072,0.017067491046542812,100,1000,1,mean_squared_error,8,adam
1000,0.012425071559846401,0.017072382527765325,100,1000,1,mean_squared_error,16,adam
1000,0.012417357414960861,0.017061113641319566,100,1000,1,mean_squared_error,32,adam
1000,0.012394946068525314,0.01706144870970781,100,1000,1,mean_squared_error,64,adam
1000,0.012595517560839653,0.017125118418799757,100,1000,1,mean_squared_error,128,adam
