round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.015564841218292713,0.01752382680250887,100,100,1,mean_squared_error,1,adam
100,0.0160311721265316,0.017733029031514524,100,100,1,mean_squared_error,2,adam
100,0.015091398730874062,0.016954413398091953,100,100,1,mean_squared_error,3,adam
100,0.015132495202124119,0.017164701350817557,100,100,1,mean_squared_error,8,adam
100,0.015086311846971512,0.01713462699120654,100,100,1,mean_squared_error,16,adam
100,0.015062203165143728,0.01714081446497811,100,100,1,mean_squared_error,32,adam
100,0.01502514211460948,0.017087688767596296,100,100,1,mean_squared_error,64,adam
100,0.015019010286778212,0.01706585657309022,100,100,1,mean_squared_error,128,adam
250,0.01492905942723155,0.01649176326573343,100,250,1,mean_squared_error,1,adam
250,0.015309191774576902,0.017396905783909306,100,250,1,mean_squared_error,2,adam
250,0.014957793988287449,0.016782937403348155,100,250,1,mean_squared_error,3,adam
250,0.014992982149124146,0.016879558941363393,100,250,1,mean_squared_error,8,adam
250,0.014962149783968925,0.016799203582332098,100,250,1,mean_squared_error,16,adam
250,0.0149244568310678,0.01676839381400356,100,250,1,mean_squared_error,32,adam
250,0.014943170361220837,0.016658787547907138,100,250,1,mean_squared_error,64,adam
250,0.014921535737812519,0.01655346504821066,100,250,1,mean_squared_error,128,adam
500,0.014941900502890348,0.01675987710480702,100,500,1,mean_squared_error,1,adam
500,0.014948135241866112,0.016451189464849785,100,500,1,mean_squared_error,2,adam
500,0.014916783198714256,0.016544895573404796,100,500,1,mean_squared_error,3,adam
500,0.014934101607650518,0.01658096779978141,100,500,1,mean_squared_error,8,adam
500,0.014972598291933537,0.01640862444028221,100,500,1,mean_squared_error,16,adam
500,0.014967858325690031,0.016427691937202497,100,500,1,mean_squared_error,32,adam
500,0.014995759818702936,0.01642473933186597,100,500,1,mean_squared_error,64,adam
500,0.015007459558546543,0.016410566511608306,100,500,1,mean_squared_error,128,adam
750,0.014990046620368958,0.016421047256405193,100,750,1,mean_squared_error,1,adam
750,0.014953325036913157,0.01642208119718951,100,750,1,mean_squared_error,2,adam
750,0.014979109168052673,0.016409625992515033,100,750,1,mean_squared_error,3,adam
750,0.01499282568693161,0.016401768430955428,100,750,1,mean_squared_error,8,adam
750,0.014998470898717642,0.016403276767385632,100,750,1,mean_squared_error,16,adam
750,0.015005176421254873,0.016408233534554045,100,750,1,mean_squared_error,32,adam
750,0.01500465115532279,0.01645266465646656,100,750,1,mean_squared_error,64,adam
750,0.014995339792221785,0.016468296481067676,100,750,1,mean_squared_error,128,adam
1000,0.014963714871555567,0.016423755309037995,100,1000,1,mean_squared_error,1,adam
1000,0.015008384827524424,0.016415915951450217,100,1000,1,mean_squared_error,2,adam
1000,0.015003455337136984,0.016406349872792124,100,1000,1,mean_squared_error,3,adam
1000,0.015014049597084522,0.016412513802075444,100,1000,1,mean_squared_error,8,adam
1000,0.015000371728092432,0.01639613737924057,100,1000,1,mean_squared_error,16,adam
1000,0.015000650193542242,0.016395611651148414,100,1000,1,mean_squared_error,32,adam
1000,0.0150058981962502,0.01642322288662718,100,1000,1,mean_squared_error,64,adam
1000,0.014996489509940147,0.016419492118097935,100,1000,1,mean_squared_error,128,adam
