round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.02127282414585352,0.01592009953622307,100,100,1,mean_squared_error,1,adam
100,0.020921827293932438,0.01560643200008642,100,100,1,mean_squared_error,2,adam
100,0.021292547695338726,0.015887063132006125,100,100,1,mean_squared_error,3,adam
100,0.020875215530395508,0.0157464158191418,100,100,1,mean_squared_error,8,adam
100,0.02080584689974785,0.015727519433487925,100,100,1,mean_squared_error,16,adam
100,0.020771389827132225,0.01572710421300472,100,100,1,mean_squared_error,32,adam
100,0.020719080232083797,0.015695383583188505,100,100,1,mean_squared_error,64,adam
100,0.02075840439647436,0.0157496123539662,100,100,1,mean_squared_error,128,adam
250,0.020630725659430027,0.01555270449092663,100,250,1,mean_squared_error,1,adam
250,0.020947047509253025,0.01583099322286166,100,250,1,mean_squared_error,2,adam
250,0.020573701709508896,0.015520159257832625,100,250,1,mean_squared_error,3,adam
250,0.020566200837492943,0.015501598078281359,100,250,1,mean_squared_error,8,adam
250,0.02054466400295496,0.015501141352088828,100,250,1,mean_squared_error,16,adam
250,0.020490502007305622,0.015452413994790916,100,250,1,mean_squared_error,32,adam
250,0.020540814846754074,0.015484853687329698,100,250,1,mean_squared_error,64,adam
250,0.020381290465593338,0.015349536370906167,100,250,1,mean_squared_error,128,adam
500,0.020444434136152267,0.015408640265240706,100,500,1,mean_squared_error,1,adam
500,0.02022895310074091,0.015221704044997841,100,500,1,mean_squared_error,2,adam
500,0.020220316015183926,0.015180976078717183,100,500,1,mean_squared_error,3,adam
500,0.02019520476460457,0.01515890420752958,100,500,1,mean_squared_error,8,adam
500,0.02017073892056942,0.015148000196462735,100,500,1,mean_squared_error,16,adam
500,0.020184660330414772,0.015119565057948717,100,500,1,mean_squared_error,32,adam
500,0.020132782869040966,0.01511901979542391,100,500,1,mean_squared_error,64,adam
500,0.02014030423015356,0.015121437422464365,100,500,1,mean_squared_error,128,adam
750,0.02015793975442648,0.015160909244664629,100,750,1,mean_squared_error,1,adam
750,0.020509050227701664,0.015481389685531607,100,750,1,mean_squared_error,2,adam
750,0.02016321010887623,0.015135798057107101,100,750,1,mean_squared_error,3,adam
750,0.02016720175743103,0.0151210254044237,100,750,1,mean_squared_error,8,adam
750,0.020147216506302357,0.015115716417593168,100,750,1,mean_squared_error,16,adam
750,0.02016633003950119,0.015116586959115545,100,750,1,mean_squared_error,32,adam
750,0.02019378077238798,0.015141820385678668,100,750,1,mean_squared_error,64,adam
750,0.02013861108571291,0.01514007424221451,100,750,1,mean_squared_error,128,adam
1000,0.020137527957558632,0.015143577226514654,100,1000,1,mean_squared_error,1,adam
1000,0.02018833253532648,0.015128022596650853,100,1000,1,mean_squared_error,2,adam
1000,0.02014237269759178,0.015122954329863228,100,1000,1,mean_squared_error,3,adam
1000,0.020141872577369213,0.01511447695095587,100,1000,1,mean_squared_error,8,adam
1000,0.02016187459230423,0.015122070245650179,100,1000,1,mean_squared_error,16,adam
1000,0.02015796024352312,0.015113895450879756,100,1000,1,mean_squared_error,32,adam
1000,0.02015462052077055,0.01514956401310917,100,1000,1,mean_squared_error,64,adam
1000,0.020188101567327976,0.015161664808696523,100,1000,1,mean_squared_error,128,adam
