round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.014504952821880579,0.01816884124824278,100,100,1,mean_squared_error,1,adam
100,0.013557774014770985,0.017688640068871036,100,100,1,mean_squared_error,2,adam
100,0.013205290772020817,0.01749473183478852,100,100,1,mean_squared_error,3,adam
100,0.01326207397505641,0.017674299274433525,100,100,1,mean_squared_error,8,adam
100,0.013213974423706532,0.017714843139948703,100,100,1,mean_squared_error,16,adam
100,0.013137934263795614,0.01763783085549759,100,100,1,mean_squared_error,32,adam
100,0.013046600390225649,0.017627392281640442,100,100,1,mean_squared_error,64,adam
100,0.0130545892752707,0.017613495510995836,100,100,1,mean_squared_error,128,adam
250,0.013372032437473536,0.01786383648022524,100,250,1,mean_squared_error,1,adam
250,0.012896271888166666,0.017390313191820207,100,250,1,mean_squared_error,2,adam
250,0.012869738973677158,0.01739619930921342,100,250,1,mean_squared_error,3,adam
250,0.012873404659330845,0.017407326065097237,100,250,1,mean_squared_error,8,adam
250,0.012942822184413671,0.0175343649438524,100,250,1,mean_squared_error,16,adam
250,0.012898043729364872,0.017422568239738468,100,250,1,mean_squared_error,32,adam
250,0.012783716898411512,0.01736060432380154,100,250,1,mean_squared_error,64,adam
250,0.012725274544209242,0.01722503196270693,100,250,1,mean_squared_error,128,adam
500,0.013726575765758753,0.017794055616795867,100,500,1,mean_squared_error,1,adam
500,0.012657307088375092,0.017145618021413497,100,500,1,mean_squared_error,2,adam
500,0.012621680274605751,0.017158935812855124,100,500,1,mean_squared_error,3,adam
500,0.01253075385466218,0.017053016792880113,100,500,1,mean_squared_error,8,adam
500,0.012563245370984077,0.01705344295115175,100,500,1,mean_squared_error,16,adam
500,0.012525529135018587,0.017045530184804647,100,500,1,mean_squared_error,32,adam
500,0.012529414612799883,0.017063867001978674,100,500,1,mean_squared_error,64,adam
500,0.012473312672227621,0.017051213409256815,100,500,1,mean_squared_error,128,adam
750,0.012616212479770184,0.017164255574084165,100,750,1,mean_squared_error,1,adam
750,0.01251969812437892,0.01705954050211082,100,750,1,mean_squared_error,2,adam
750,0.012611703481525183,0.017063491989421965,100,750,1,mean_squared_error,3,adam
750,0.012603314127773046,0.01703462627877418,100,750,1,mean_squared_error,8,adam
750,0.012567452620714903,0.01704230090897334,100,750,1,mean_squared_error,16,adam
750,0.012606632895767689,0.017069312561779543,100,750,1,mean_squared_error,32,adam
750,0.012472453527152538,0.017055883765556758,100,750,1,mean_squared_error,64,adam
750,0.012492140755057335,0.01708656014468437,100,750,1,mean_squared_error,128,adam
1000,0.012543897610157728,0.017048095745083532,100,1000,1,mean_squared_error,1,adam
1000,0.012510005850344896,0.017071735536338842,100,1000,1,mean_squared_error,2,adam
1000,0.012520349584519863,0.017053901635689244,100,1000,1,mean_squared_error,3,adam
1000,0.012551186606287956,0.01704700257545127,100,1000,1,mean_squared_error,8,adam
1000,0.01260565035045147,0.01706874807059466,100,1000,1,mean_squared_error,16,adam
1000,0.012490472756326199,0.01703709048828236,100,1000,1,mean_squared_error,32,adam
1000,0.012468698434531689,0.017060987081817518,100,1000,1,mean_squared_error,64,adam
1000,0.012653265614062548,0.01708304181340195,100,1000,1,mean_squared_error,128,adam
