round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.017262831330299377,0.019794486752503497,100,100,1,mean_squared_error,1,adam
100,0.015170048456639051,0.01752877203201441,100,100,1,mean_squared_error,2,adam
100,0.015239367727190256,0.017547901897203354,100,100,1,mean_squared_error,3,adam
100,0.014893136452883482,0.017207464686405837,100,100,1,mean_squared_error,8,adam
100,0.014874978922307491,0.017227436632926304,100,100,1,mean_squared_error,16,adam
100,0.014840802177786827,0.01719506698798267,100,100,1,mean_squared_error,32,adam
100,0.014817329123616219,0.017171275687583705,100,100,1,mean_squared_error,64,adam
100,0.014786924701184034,0.01714287329007659,100,100,1,mean_squared_error,128,adam
250,0.018653579987585545,0.02158324604382491,100,250,1,mean_squared_error,1,adam
250,0.014851348008960485,0.017131995932574858,100,250,1,mean_squared_error,2,adam
250,0.014683591201901436,0.016877626449355206,100,250,1,mean_squared_error,3,adam
250,0.014661164488643408,0.016883590335684612,100,250,1,mean_squared_error,8,adam
250,0.014682435430586338,0.016897843655824363,100,250,1,mean_squared_error,16,adam
250,0.014658267609775066,0.016900042552771725,100,250,1,mean_squared_error,32,adam
250,0.014616698492318392,0.016884182624164083,100,250,1,mean_squared_error,64,adam
250,0.014563890639692545,0.016769506172615484,100,250,1,mean_squared_error,128,adam
500,0.01446825684979558,0.01658010388955586,100,500,1,mean_squared_error,1,adam
500,0.014493104536086321,0.016624246784637597,100,500,1,mean_squared_error,2,adam
500,0.014479110483080149,0.016564705934291494,100,500,1,mean_squared_error,3,adam
500,0.014508445281535387,0.016623819447624356,100,500,1,mean_squared_error,8,adam
500,0.014493484050035477,0.016597681083625422,100,500,1,mean_squared_error,16,adam
500,0.014483814127743244,0.016540626778190296,100,500,1,mean_squared_error,32,adam
500,0.014517115894705057,0.016550228258776934,100,500,1,mean_squared_error,64,adam
500,0.01443843124434352,0.016560057838701812,100,500,1,mean_squared_error,128,adam
750,0.014456957578659058,0.01658374660258604,100,750,1,mean_squared_error,1,adam
750,0.014432291500270367,0.01658758792307293,100,750,1,mean_squared_error,2,adam
750,0.014444352127611637,0.016575394732816925,100,750,1,mean_squared_error,3,adam
750,0.014435396529734135,0.016545359033596396,100,750,1,mean_squared_error,8,adam
750,0.014458483550697565,0.016539798778736202,100,750,1,mean_squared_error,16,adam
750,0.014430067967623472,0.016543372618244553,100,750,1,mean_squared_error,32,adam
750,0.014429687522351742,0.016559007930053507,100,750,1,mean_squared_error,64,adam
750,0.014428851194679737,0.01653764800945843,100,750,1,mean_squared_error,128,adam
1000,0.014437760226428509,0.016554873968873705,100,1000,1,mean_squared_error,1,adam
1000,0.014440918806940317,0.01655712877785353,100,1000,1,mean_squared_error,2,adam
1000,0.014437063597142696,0.016567345118070755,100,1000,1,mean_squared_error,3,adam
1000,0.0144544611684978,0.01653644340322878,100,1000,1,mean_squared_error,8,adam
1000,0.014408061280846596,0.01655833510434568,100,1000,1,mean_squared_error,16,adam
1000,0.014457202516496181,0.016528142494777392,100,1000,1,mean_squared_error,32,adam
1000,0.014408661518245935,0.016605661887871593,100,1000,1,mean_squared_error,64,adam
1000,0.014429745730012655,0.016531896182244883,100,1000,1,mean_squared_error,128,adam
