round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.02076559793204069,0.02280613795427003,100,100,1,mean_squared_error,1,adam
100,0.014188391622155905,0.01758118154933877,100,100,1,mean_squared_error,2,adam
100,0.013775729574263096,0.017394456137111762,100,100,1,mean_squared_error,3,adam
100,0.013960080221295357,0.017622262836996475,100,100,1,mean_squared_error,8,adam
100,0.01372196339070797,0.01755735130144988,100,100,1,mean_squared_error,16,adam
100,0.013624465093016624,0.01748921469386135,100,100,1,mean_squared_error,32,adam
100,0.013608478009700775,0.017467633277215157,100,100,1,mean_squared_error,64,adam
100,0.013587431516498327,0.01745785415209923,100,100,1,mean_squared_error,128,adam
250,0.01523656165227294,0.018276143665040347,100,250,1,mean_squared_error,1,adam
250,0.013801894150674343,0.01761019376939849,100,250,1,mean_squared_error,2,adam
250,0.01348666800186038,0.017254664163504328,100,250,1,mean_squared_error,3,adam
250,0.01345838000997901,0.01727055192908697,100,250,1,mean_squared_error,8,adam
250,0.013436133973300457,0.017251421699771907,100,250,1,mean_squared_error,16,adam
250,0.013420440722256899,0.01715876235811035,100,250,1,mean_squared_error,32,adam
250,0.013360040728002787,0.017159940840625075,100,250,1,mean_squared_error,64,adam
250,0.013284393586218357,0.01704034837835788,100,250,1,mean_squared_error,128,adam
500,0.014689542353153229,0.018056307333453855,100,500,1,mean_squared_error,1,adam
500,0.01333870179951191,0.017042937137672028,100,500,1,mean_squared_error,2,adam
500,0.013339577242732048,0.01690712207484813,100,500,1,mean_squared_error,3,adam
500,0.013255842961370945,0.016871370487195208,100,500,1,mean_squared_error,8,adam
500,0.013334627728909254,0.016865752053850873,100,500,1,mean_squared_error,16,adam
500,0.013392087072134018,0.016849776905002,100,500,1,mean_squared_error,32,adam
500,0.013276465237140656,0.016837703591600098,100,500,1,mean_squared_error,64,adam
500,0.013314710464328527,0.016875458750547023,100,500,1,mean_squared_error,128,adam
750,0.013163645751774311,0.016939624392411166,100,750,1,mean_squared_error,1,adam
750,0.01324645895510912,0.01685724166784445,100,750,1,mean_squared_error,2,adam
750,0.013263944536447525,0.016867375391112983,100,750,1,mean_squared_error,3,adam
750,0.013301460538059473,0.016834733382166178,100,750,1,mean_squared_error,8,adam
750,0.013330751098692417,0.016832640170490833,100,750,1,mean_squared_error,16,adam
750,0.013288315385580063,0.016846250518596263,100,750,1,mean_squared_error,32,adam
750,0.01331989886239171,0.016848447459532803,100,750,1,mean_squared_error,64,adam
750,0.013402993325144053,0.016835825844553478,100,750,1,mean_squared_error,128,adam
1000,0.01324859308078885,0.016913757633819318,100,1000,1,mean_squared_error,1,adam
1000,0.013205370400100946,0.016878945813666012,100,1000,1,mean_squared_error,2,adam
1000,0.013273117132484913,0.01685194424902063,100,1000,1,mean_squared_error,3,adam
1000,0.013285662047564983,0.01684321998093361,100,1000,1,mean_squared_error,8,adam
1000,0.013315624091774225,0.016840477709782153,100,1000,1,mean_squared_error,16,adam
1000,0.013267472386360168,0.01686249104302778,100,1000,1,mean_squared_error,32,adam
1000,0.013317956123501062,0.01686461466390238,100,1000,1,mean_squared_error,64,adam
1000,0.013376116286963224,0.016842100703925417,100,1000,1,mean_squared_error,128,adam
