round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.020085361320525408,0.016645973571634533,100,100,1,mean_squared_error,1,adam
100,0.02156104054301977,0.019225071686177625,100,100,1,mean_squared_error,2,adam
100,0.020822759717702866,0.015998985562333486,100,100,1,mean_squared_error,3,adam
100,0.020841931458562613,0.015868844623142916,100,100,1,mean_squared_error,8,adam
100,0.02073740027844906,0.015765569352528506,100,100,1,mean_squared_error,16,adam
100,0.02086974959820509,0.01582310446783116,100,100,1,mean_squared_error,32,adam
100,0.020754875615239143,0.015749591330351087,100,100,1,mean_squared_error,64,adam
100,0.020689277909696102,0.015733626603445315,100,100,1,mean_squared_error,128,adam
250,0.021389245055615902,0.01614981070907791,100,250,1,mean_squared_error,1,adam
250,0.020223557949066162,0.015596538889490273,100,250,1,mean_squared_error,2,adam
250,0.020218600053340197,0.015592659181707484,100,250,1,mean_squared_error,3,adam
250,0.02042554272338748,0.015654907382109708,100,250,1,mean_squared_error,8,adam
250,0.020590621512383223,0.015715571031683966,100,250,1,mean_squared_error,16,adam
250,0.02039116621017456,0.01562998533706393,100,250,1,mean_squared_error,32,adam
250,0.020242976024746895,0.01557909186117183,100,250,1,mean_squared_error,64,adam
250,0.020074184518307447,0.015544539952375237,100,250,1,mean_squared_error,128,adam
500,0.019727083388715982,0.015422484814131021,100,500,1,mean_squared_error,1,adam
500,0.01960109593346715,0.015403978517255687,100,500,1,mean_squared_error,2,adam
500,0.019888466224074364,0.015464958760485911,100,500,1,mean_squared_error,3,adam
500,0.019839271903038025,0.015456193339144974,100,500,1,mean_squared_error,8,adam
500,0.019586201291531324,0.015382038690803344,100,500,1,mean_squared_error,16,adam
500,0.019480050075799227,0.015364068385241623,100,500,1,mean_squared_error,32,adam
500,0.01940204668790102,0.015347078762350972,100,500,1,mean_squared_error,64,adam
500,0.019345111213624477,0.015363696976599837,100,500,1,mean_squared_error,128,adam
750,0.020506960339844227,0.01569901298227391,100,750,1,mean_squared_error,1,adam
750,0.019482011441141367,0.015361867541620009,100,750,1,mean_squared_error,2,adam
750,0.01943696103990078,0.015369480020625699,100,750,1,mean_squared_error,3,adam
750,0.01939884666353464,0.015358011912843935,100,750,1,mean_squared_error,8,adam
750,0.019381694961339235,0.015353638309994736,100,750,1,mean_squared_error,16,adam
750,0.01932516321539879,0.015348141135316445,100,750,1,mean_squared_error,32,adam
750,0.019273729529231787,0.015351848326679459,100,750,1,mean_squared_error,64,adam
750,0.019332718569785357,0.015340121584316543,100,750,1,mean_squared_error,128,adam
1000,0.019464117009192705,0.015349835708251871,100,1000,1,mean_squared_error,1,adam
1000,0.019426890183240175,0.015344425947183655,100,1000,1,mean_squared_error,2,adam
1000,0.019372323527932167,0.015340631519605342,100,1000,1,mean_squared_error,3,adam
1000,0.019345627166330814,0.015343944465083288,100,1000,1,mean_squared_error,8,adam
1000,0.01929754437878728,0.015346797108463477,100,1000,1,mean_squared_error,16,adam
1000,0.01929046120494604,0.015351856416814906,100,1000,1,mean_squared_error,32,adam
1000,0.019333239644765854,0.015347401387429327,100,1000,1,mean_squared_error,64,adam
1000,0.019324899651110172,0.015349065233722217,100,1000,1,mean_squared_error,128,adam
