round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01629430241882801,0.017301115629853762,100,100,1,mean_squared_error,1,adam
100,0.01615948649123311,0.01701620414638355,100,100,1,mean_squared_error,2,adam
100,0.016311923041939735,0.016855578393416296,100,100,1,mean_squared_error,3,adam
100,0.016485726460814476,0.01687377678431141,100,100,1,mean_squared_error,8,adam
100,0.01644197478890419,0.016780752259164228,100,100,1,mean_squared_error,16,adam
100,0.016461736522614956,0.01680660365910309,100,100,1,mean_squared_error,32,adam
100,0.016440031118690968,0.016775776562105892,100,100,1,mean_squared_error,64,adam
100,0.01642980659380555,0.016747189844423967,100,100,1,mean_squared_error,128,adam
250,0.016614031046628952,0.017688237466758357,100,250,1,mean_squared_error,1,adam
250,0.016446520574390888,0.016730901446744315,100,250,1,mean_squared_error,2,adam
250,0.01637605531141162,0.01669272717863396,100,250,1,mean_squared_error,3,adam
250,0.016319911926984787,0.016595028375828623,100,250,1,mean_squared_error,8,adam
250,0.016229810658842325,0.016501279300391525,100,250,1,mean_squared_error,16,adam
250,0.016232614871114492,0.016517312450329762,100,250,1,mean_squared_error,32,adam
250,0.01625943137332797,0.016520621222362183,100,250,1,mean_squared_error,64,adam
250,0.016125154681503773,0.016398234297533083,100,250,1,mean_squared_error,128,adam
500,0.01627360377460718,0.01645139849891788,100,500,1,mean_squared_error,1,adam
500,0.01601291261613369,0.01629262621558848,100,500,1,mean_squared_error,2,adam
500,0.01596210990101099,0.016284533755335593,100,500,1,mean_squared_error,3,adam
500,0.01603836053982377,0.016294735840948902,100,500,1,mean_squared_error,8,adam
500,0.015928312204778194,0.016222901152152764,100,500,1,mean_squared_error,16,adam
500,0.015872099436819553,0.01619737208319039,100,500,1,mean_squared_error,32,adam
500,0.015870284289121628,0.01620965933002401,100,500,1,mean_squared_error,64,adam
500,0.015876504592597485,0.016196227041925106,100,500,1,mean_squared_error,128,adam
750,0.015919048339128494,0.016253919725803503,100,750,1,mean_squared_error,1,adam
750,0.015889456029981375,0.01620645435494289,100,750,1,mean_squared_error,2,adam
750,0.01594835426658392,0.01623598053435186,100,750,1,mean_squared_error,3,adam
750,0.01586292963474989,0.01620270812272428,100,750,1,mean_squared_error,8,adam
750,0.015891599003225565,0.01619209002768784,100,750,1,mean_squared_error,16,adam
750,0.01590429013594985,0.01619322412649641,100,750,1,mean_squared_error,32,adam
750,0.015870096161961555,0.016205621908948684,100,750,1,mean_squared_error,64,adam
750,0.015924147330224514,0.016222173198684117,100,750,1,mean_squared_error,128,adam
1000,0.015938440337777138,0.016254495605266185,100,1000,1,mean_squared_error,1,adam
1000,0.015859488397836685,0.01620267656045898,100,1000,1,mean_squared_error,2,adam
1000,0.01587644824758172,0.016215732080726547,100,1000,1,mean_squared_error,3,adam
1000,0.015850171446800232,0.016200819865037176,100,1000,1,mean_squared_error,8,adam
1000,0.01589365629479289,0.016194756674979414,100,1000,1,mean_squared_error,16,adam
1000,0.01589395059272647,0.01619511134782456,100,1000,1,mean_squared_error,32,adam
1000,0.01590974535793066,0.016204930288731156,100,1000,1,mean_squared_error,64,adam
1000,0.015923033468425274,0.016196747704929577,100,1000,1,mean_squared_error,128,adam
