round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.019078748300671577,0.021248032000466696,100,100,1,mean_squared_error,1,adam
100,0.01895242463797331,0.021091679750677935,100,100,1,mean_squared_error,2,adam
100,0.01714023109525442,0.018761099491240385,100,100,1,mean_squared_error,3,adam
100,0.015834358986467123,0.017058306856823146,100,100,1,mean_squared_error,8,adam
100,0.01580581907182932,0.017016310090745303,100,100,1,mean_squared_error,16,adam
100,0.015795601531863213,0.01700618895783759,100,100,1,mean_squared_error,32,adam
100,0.015743028838187456,0.016945688376077135,100,100,1,mean_squared_error,64,adam
100,0.01571778068318963,0.016915189195657734,100,100,1,mean_squared_error,128,adam
250,0.0159220639616251,0.01716278576033008,100,250,1,mean_squared_error,1,adam
250,0.015587226022034883,0.01682287765512789,100,250,1,mean_squared_error,2,adam
250,0.015757132321596146,0.016969493240174046,100,250,1,mean_squared_error,3,adam
250,0.015458911191672087,0.016646653857259525,100,250,1,mean_squared_error,8,adam
250,0.015519903972744942,0.016720532988172426,100,250,1,mean_squared_error,16,adam
250,0.01547790877521038,0.016679393206921436,100,250,1,mean_squared_error,32,adam
250,0.015481476206332445,0.016661375350223148,100,250,1,mean_squared_error,64,adam
250,0.015382230281829834,0.016560901343859825,100,250,1,mean_squared_error,128,adam
500,0.015340009704232216,0.016524533015258032,100,500,1,mean_squared_error,1,adam
500,0.015280041843652725,0.01646827149174566,100,500,1,mean_squared_error,2,adam
500,0.015318201389163733,0.01650046004696672,100,500,1,mean_squared_error,3,adam
500,0.015207579359412193,0.016395199065911293,100,500,1,mean_squared_error,8,adam
500,0.015167613979429007,0.016367831066680282,100,500,1,mean_squared_error,16,adam
500,0.015177272725850344,0.016394245454616714,100,500,1,mean_squared_error,32,adam
500,0.015164102427661419,0.016351218949209777,100,500,1,mean_squared_error,64,adam
500,0.015169993508607149,0.016361112288551822,100,500,1,mean_squared_error,128,adam
750,0.015214246697723866,0.016369846142959176,100,750,1,mean_squared_error,1,adam
750,0.01525003183633089,0.016427535591717054,100,750,1,mean_squared_error,2,adam
750,0.015144134406000376,0.016383779326215722,100,750,1,mean_squared_error,3,adam
750,0.015156545210629702,0.016364962502118937,100,750,1,mean_squared_error,8,adam
750,0.015162703581154346,0.01635487859177037,100,750,1,mean_squared_error,16,adam
750,0.015142390970140696,0.016371236633238636,100,750,1,mean_squared_error,32,adam
750,0.015164765994995832,0.016367428490243162,100,750,1,mean_squared_error,64,adam
750,0.015166915487498045,0.016398100432167228,100,750,1,mean_squared_error,128,adam
1000,0.015230372548103333,0.016386118899554686,100,1000,1,mean_squared_error,1,adam
1000,0.015203292947262526,0.01636351372131653,100,1000,1,mean_squared_error,2,adam
1000,0.015252824872732162,0.016367047735697644,100,1000,1,mean_squared_error,3,adam
1000,0.01517005218192935,0.016348016707408698,100,1000,1,mean_squared_error,8,adam
1000,0.015172900166362524,0.016348381064608133,100,1000,1,mean_squared_error,16,adam
1000,0.015172518789768219,0.016398470321282707,100,1000,1,mean_squared_error,32,adam
1000,0.015155359636992216,0.016362321784808523,100,1000,1,mean_squared_error,64,adam
1000,0.01515540899708867,0.016434428466479283,100,1000,1,mean_squared_error,128,adam
