round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.018174574244767427,0.01717667040744222,100,100,1,mean_squared_error,1,adam
100,0.02282280195504427,0.021492736185329,100,100,1,mean_squared_error,2,adam
100,0.0172463683411479,0.0164935659607849,100,100,1,mean_squared_error,3,adam
100,0.017636094242334366,0.016917778417131955,100,100,1,mean_squared_error,8,adam
100,0.017278021667152643,0.016583641148394064,100,100,1,mean_squared_error,16,adam
100,0.017274014186114073,0.01663542991471395,100,100,1,mean_squared_error,32,adam
100,0.017242989502847195,0.016527588658949786,100,100,1,mean_squared_error,64,adam
100,0.01724608661606908,0.016506964765619813,100,100,1,mean_squared_error,128,adam
250,0.021576181054115295,0.02027421172493532,100,250,1,mean_squared_error,1,adam
250,0.01715776091441512,0.0163611115556313,100,250,1,mean_squared_error,2,adam
250,0.017067801672965288,0.016119267595441716,100,250,1,mean_squared_error,3,adam
250,0.017176775727421045,0.016385866954623907,100,250,1,mean_squared_error,8,adam
250,0.01711424347013235,0.01630686860260808,100,250,1,mean_squared_error,16,adam
250,0.017061844933778048,0.01616607139582622,100,250,1,mean_squared_error,32,adam
250,0.017045827582478523,0.016079730615673356,100,250,1,mean_squared_error,64,adam
250,0.01710528787225485,0.016037915994350175,100,250,1,mean_squared_error,128,adam
500,0.0170884495601058,0.01612906288915783,100,500,1,mean_squared_error,1,adam
500,0.017074304167181253,0.0159549353910344,100,500,1,mean_squared_error,2,adam
500,0.017064909916371107,0.01606062614828124,100,500,1,mean_squared_error,3,adam
500,0.017074248753488064,0.015950120696074384,100,500,1,mean_squared_error,8,adam
500,0.017126061022281647,0.015881393258844998,100,500,1,mean_squared_error,16,adam
500,0.017266857903450727,0.015902823416100706,100,500,1,mean_squared_error,32,adam
500,0.01720061246305704,0.015878755543240926,100,500,1,mean_squared_error,64,adam
500,0.017164855264127254,0.01596065220378694,100,500,1,mean_squared_error,128,adam
750,0.017081095837056637,0.016048286838414975,100,750,1,mean_squared_error,1,adam
750,0.0171435191296041,0.01587652587997062,100,750,1,mean_squared_error,2,adam
750,0.01715638441964984,0.015889430138513558,100,750,1,mean_squared_error,3,adam
750,0.017174757085740566,0.015859533362744146,100,750,1,mean_squared_error,8,adam
750,0.017211475409567356,0.0158496862580827,100,750,1,mean_squared_error,16,adam
750,0.017189179081469774,0.015840753861574602,100,750,1,mean_squared_error,32,adam
750,0.017252478748559952,0.015869663323376113,100,750,1,mean_squared_error,64,adam
750,0.01715421164408326,0.01585635120856732,100,750,1,mean_squared_error,128,adam
1000,0.01714429398998618,0.015865865249868324,100,1000,1,mean_squared_error,1,adam
1000,0.017186212353408337,0.015862010433373593,100,1000,1,mean_squared_error,2,adam
1000,0.01721228566020727,0.015871961790143996,100,1000,1,mean_squared_error,3,adam
1000,0.01721952809020877,0.015851765296849094,100,1000,1,mean_squared_error,8,adam
1000,0.017230665311217308,0.015848540600603984,100,1000,1,mean_squared_error,16,adam
1000,0.017244905699044466,0.015840959702536725,100,1000,1,mean_squared_error,32,adam
1000,0.017183325719088316,0.015924663247918726,100,1000,1,mean_squared_error,64,adam
1000,0.017292913049459457,0.01586187847266744,100,1000,1,mean_squared_error,128,adam
