round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.018611392937600613,0.018832166247387278,100,100,1,mean_squared_error,1,adam
100,0.01685437373816967,0.017451048835663868,100,100,1,mean_squared_error,2,adam
100,0.017492118291556835,0.017941767503892567,100,100,1,mean_squared_error,3,adam
100,0.016335971653461456,0.017124294048936145,100,100,1,mean_squared_error,8,adam
100,0.016141640953719616,0.01696996644307348,100,100,1,mean_squared_error,16,adam
100,0.016066132578998804,0.016881354951432774,100,100,1,mean_squared_error,32,adam
100,0.015970539767295122,0.0168719866259355,100,100,1,mean_squared_error,64,adam
100,0.015974029432982206,0.016845385854442913,100,100,1,mean_squared_error,128,adam
250,0.016135592944920063,0.017053277882978432,100,250,1,mean_squared_error,1,adam
250,0.015838488470762968,0.016467726553666562,100,250,1,mean_squared_error,2,adam
250,0.01584157533943653,0.016456369107547112,100,250,1,mean_squared_error,3,adam
250,0.015933646354824305,0.01667923036785353,100,250,1,mean_squared_error,8,adam
250,0.015870966482907534,0.016588244486814903,100,250,1,mean_squared_error,16,adam
250,0.015986118465662003,0.016641083777996533,100,250,1,mean_squared_error,32,adam
250,0.01589300110936165,0.01645411169599919,100,250,1,mean_squared_error,64,adam
250,0.0157163105905056,0.0163193771937736,100,250,1,mean_squared_error,128,adam
500,0.01585337333381176,0.016426486700754566,100,500,1,mean_squared_error,1,adam
500,0.015795507933944464,0.016253547336822164,100,500,1,mean_squared_error,2,adam
500,0.015814361162483692,0.01623200452921534,100,500,1,mean_squared_error,3,adam
500,0.015822924207895994,0.016227666624730692,100,500,1,mean_squared_error,8,adam
500,0.015744321513921022,0.0162345376822696,100,500,1,mean_squared_error,16,adam
500,0.015852130483835936,0.01621687108356702,100,500,1,mean_squared_error,32,adam
500,0.015779148321598768,0.01623068526293849,100,500,1,mean_squared_error,64,adam
500,0.01582226948812604,0.016204166636897957,100,500,1,mean_squared_error,128,adam
750,0.015812771394848824,0.016246131670318152,100,750,1,mean_squared_error,1,adam
750,0.015804994851350784,0.016209423658729794,100,750,1,mean_squared_error,2,adam
750,0.015828616451472044,0.01620727746203579,100,750,1,mean_squared_error,3,adam
750,0.015783619601279497,0.01622544601559639,100,750,1,mean_squared_error,8,adam
750,0.015815570950508118,0.016198487310462577,100,750,1,mean_squared_error,16,adam
750,0.015828131698071957,0.016197164860416325,100,750,1,mean_squared_error,32,adam
750,0.01582107273861766,0.016202455248805068,100,750,1,mean_squared_error,64,adam
750,0.015838243067264557,0.016210842476154032,100,750,1,mean_squared_error,128,adam
1000,0.015845865942537785,0.01620746280689885,100,1000,1,mean_squared_error,1,adam
1000,0.015829628333449364,0.016208716843249205,100,1000,1,mean_squared_error,2,adam
1000,0.015766842290759087,0.01622790344909095,100,1000,1,mean_squared_error,3,adam
1000,0.015825473237782717,0.016218342304808602,100,1000,1,mean_squared_error,8,adam
1000,0.015794248785823584,0.01619867358431407,100,1000,1,mean_squared_error,16,adam
1000,0.01575442310422659,0.01620579671982984,100,1000,1,mean_squared_error,32,adam
1000,0.015794197097420692,0.016208353396365068,100,1000,1,mean_squared_error,64,adam
1000,0.015738497022539377,0.01626114462289894,100,1000,1,mean_squared_error,128,adam
